label,message
0,honeybee said im d sweetest in d world god laughed amp said waitu havnt met d person reading this msg moral even god can crack jokes gmgngegn
0,yup im still having coffee wif my frens my fren drove shell give me a lift
0,not course only maths one day one chapter with in one month we can finish
1,sunshine quiz wkly q win a top sony dvd player if u know which country the algarve is in txt ansr to 82277 150 sptyrone
1,07732584351 rodger burns msg we tried to call you re your reply to our sms for a free nokia mobile free camcorder please call now 08000930705 for delivery tomorrow
0,hiya sorry didnt hav signal i havent seen or heard from and neither has which is unusual in itself ill put on the case and get him to sort it out hugs and snogs
0,hello hows you and how did saturday go i was just texting to see if youd decided to do anything tomo not that im trying to invite myself or anything
0,hi this is yijue can i meet u at 11 tmr
0,she is our sister she belongs 2 our family she is d hope of tomorrow pray 4 herwho was fated 4 d shoranur train incident lets hold our hands together amp fuelled by love amp concern prior 2 her grief amp pain pls join in dis chain amp pass it stop violence against women
0,come to me right now ahmad
0,me sef dey laugh you meanwhile hows my darling anjie
0,i get out of class in bsn in like ltgt minutes you know where advising is
0,dunno lei i might b eatin wif my frens if wan to eat then i wait 4 lar
0,excellent are you ready to moan and scream in ecstasy
1,3 free tarot texts find out about your love life now try 3 for free text chance to 85555 16 only after 3 free msgs 150 each
1,get a brand new mobile phone by being an agent of the mob plus loads more goodies for more info just text mat to 87021
0,k and youre sure i dont have to have consent forms to do it v
0,then come n pick me at 530 ar
0,been up to ne thing interesting did you have a good birthday when are u wrking nxt i started uni today
0,no i dont want to hear anything
0,how are you doing hope youve settled in for the new school year just wishin you a gr8 day
0,yeah lol luckily i didnt have a starring role like you
0,correct so how was work today
0,so is th gower mate which is where i am how r u man all is good in wales ill b back morrow c u this wk who was the msg 4 random
0,congrats thats great i wanted to tell you not to tell me your score cos it might make me relax but its motivating me so thanks for sharing
0,i am not having her number sir
1,had your mobile 11mths update for free to oranges latest colour camera mobiles unlimited weekend calls call mobile upd8 on freefone 08000839402 or 2stoptx
0,then why no one talking to me
0,mmmmmm i love youso much ahmad i cant wait for this year to begin as every second takes me closer to being at your side happy new year my love
0,u reach orchard already u wan 2 go buy tickets first
0,if you mean the website yes
0,happy new year hope you are having a good semester
0,ic there are a lotta childporn cars then
0,princess i like to make love ltgt times per night hope thats not a problem
0,so when do you wanna gym harri
1,todays vodafone numbers ending with 0089my last four digits are selected to received a 350 award if your number matches please call 09063442151 to claim your 350 award
0,babe i lost you will you try rebooting
0,sorry ill call later
0,just gettin a bit arty with my collages at the mo well tryin 2 ne way got a roast in a min lovely i shall enjoy that
0,i see the letter b on my car
0,ill probably be by tomorrow or even later tonight if somethings going on
0,fuck cedar key and fuck her come over anyway tho
0,tell your friends what you plan to do on valentines day lturlgt
0,smile in pleasure smile in pain smile when trouble pours like rain smile when sum1 hurts u smile becoz someone still loves to see u smiling
0,yes i am a one woman man please tell me your likes and dislikes in bed
0,come to me slave your doing it again going into your shell and unconsciously avoiding me you are making me unhappy
1,tone club your subs has now expired 2 resub reply monoc 4 monos or polyc 4 polys 1 weekly 150p per week txt stop 2 stop this msg free stream 0871212025016
1,urgent we are trying to contact u todays draw shows that you have won a 800 prize guaranteed call 09050003091 from land line claim c52 valid12hrs only
0,wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem
0,hey babe sorry i didnt get sooner gary can come and fix it cause he thinks he knows what it is but he doesnt go as far a ptbo and he says it will cost ltgt bucks i dont know if it might be cheaper to find someone there we dont have any second hand machines at all right now let me know what you want to do babe
0,an amazing quote sometimes in life its difficult to decide whats wrong a lie that brings a smile or the truth that brings a tear
0,no gifts you trying to get me to throw myself off a cliff or something
0,nicenicehow is it working
0,you have to pls make a note of all shes exposed to also find out from her school if anyone else was vomiting is there a dog or cat in the house let me know later
1,freemsg txt call to no 86888 claim your reward of 3 hours talk time to use from your phone now subscribe6gbpmnth inc 3hrs 16 stoptxtstop
0,i cant pick the phone right now pls send a message
1,someone has contacted our dating service and entered your phone becausethey fancy you to find out who it is call from a landline 09058098002 pobox1 w14rg 150p
0,kkwhere are youhow did you performed
0,i got like ltgt i can get some more later though get whatever you feel like
0,mathews or tait or edwards or anderson
1,for your chance to win a free bluetooth headset then simply reply back with adp
1,free camera phones with linerental from 449month with 750 cross ntwk mins 12 price txt bundle deals also avble call 08001950382 or call2optoutj mf
0,im in school now n ill be in da lab doing some stuff give me a call when r done
0,im not driving raining then ill get caught at e mrt station lor
0,roger that were probably going to rem in about 20
0,housemaid is the murderer coz the man was murdered on ltgt th january as public holiday all govtinstituitions are closedincluding post officeunderstand
0,sir i am waiting for your mail
0,ugh its been a long day im exhausted just want to cuddle up and take a nap
0,lol i have to take it member how i said my aunt flow didnt visit for 6 months its cause i developed ovarian cysts bc is the only way to shrink them
0,its wylie you in tampa or sarasota
0,how much is blackberry bold2 in nigeria
0,hi my email address has changed now it is
1,updatenow 12mths half price orange line rental 400minscall mobileupd8 on 08000839402 or call2optoutj5q
0,wat time liao where still got
1,want a new video phone 750 anytime any network mins half price line rental free text for 3 months reply or call 08000930705 for free delivery
0,thank you baby i cant wait to taste the real thing
1,free video camera phones with half price line rental for 12 mths and 500 cross ntwk mins 100 txts call mobileupd8 08001950382 or call2optout674
0,hey iouri gave me your number im wylie ryans friend
0,good morning pookie pie lol hope i didnt wake u up
0,tunde how are you doing this is just wishing you a great day abiola
0,its reassuring in this crazy world
0,so now my dad is gonna call after he gets out of work and ask all these crazy questions
0,i want to sent ltgt mesages today thats y sorry if i hurts
0,waiting for your call
0,i dont know jack shit about anything or id sayask something helpful but if you want you can pretend that i did and just text me whatever in response to the hypotheticalhuagauahahuagahyuhagga
0,noice text me when youre here
0,ok i asked for money how far
0,ok i thk i got it then u wan me 2 come now or wat
1,promotion number 8714714 ur awarded a city break and could win a 200 summer shopping spree every wk txt store to 88039 skilgme tscs087147403231winawkage16 150perwksub
0,i to am looking forward to all the sex cuddling only two more sleeps
0,we are supposed to meet to discuss abt our trip thought xuhui told you in the afternoon thought we can go for lesson after that
1,please call 08712402902 immediately as there is an urgent message waiting for you
0,say this slowly godi love you amp i need youclean my heart with your bloodsend this to ten special people amp u c miracle tomorrow do itplspls do it
0,good afternoon sexy buns how goes the job search i wake and you are my first thought as always my love i wish your fine and happy and know i adore you
1,phony 350 award todays voda numbers ending xxxx are selected to receive a 350 award if you have a match please call 08712300220 quoting claim code 3100 standard rates app
0,o was not into fps then
0,apart from the one i told you about yesterday
0,storming msg wen u lift d phne u say hello do u knw wt is d real meaning of hello its d name of a girl yes and u knw who is dat girl margaret hello she is d girlfrnd f grahmbell who invnted telphone moralone can 4get d name of a person bt not his girlfrnd g o o d n i g h t
0,you do your studies alone without anyones help if you cant no need to study
0,hiya have u been paying money into my account if so thanks got a pleasant surprise when i checked my balance u c i dont get statements 4 that acc
0,awesome be there in a minute
0,hello darlin ive finished college now so txt me when u finish if u can love kate xxx
0,hellodrivby0quit edrunk sorry iff pthis makes no senrddnot no how dancce 2 drum n basqihave fun 2nhite x ros xxxxxxx
0,much better now thanks lol
0,wn u r hurt by d prsn who s close 2 u do fight wit dem coz somtimes dis fight saves a relation bt being quiet leaves nothin in a relation gud eveb
0,keep ur problems in ur heart bcoz nobody will fight for u only u amp u have to fight for ur self amp win the battle vivekanand g 9t sd ham yeah give me a call if youve got a minute ham hi babe uawakefeellikw shitjustfound out via aletter thatmum gotmarried 4thnovbehind ourbacks fuckinniceselfishdeviousbitchanywayil call u
1,buy space invaders 4 a chance 2 win orig arcade game console press 0 for games arcade std wap charge see o2coukgames 4 terms settings no purchase
0,a gram usually runs like ltgt a half eighth is smarter though and gets you almost a whole second gram for ltgt
0,ill be at yours in about 3 mins but look out for me
0,yavnt tried yet and never played original either
0,i av a new number wil u only use this oneta
1,cashbincouk get lots of cash this weekend wwwcashbincouk dear welcome to the weekend we have got our biggest and best ever cash give away these
0,we made it eta at taunton is 1230 as planned hope thats still okday good to see you xx
0,but im on a diet and i ate 1 too many slices of pizza yesterday ugh im always on a diet
0,sry cant talk on phone with parents
0,i dont want to hear philosophy just say what happen
0,i have gone into get info bt dont know what to do
0,i need to come home and give you some good lovin
1,smsservices for yourinclusive text credits pls goto wwwcomuknet login 3qxj9 unsubscribe with stop no extra charge help 08702840625comuk 220cm2 9ae
0,yo yo yo byatch whassup
0,oh ok wats ur email
0,photoshop makes my computer shut down
1,i dont know u and u dont know me send chat to 86688 now and lets find each other only 150pmsg rcvd hgsuite3422landsroww1j6hl ldn 18 years or over
0,i hope your alright babe i worry that you might have felt a bit desparate when you learned the job was a fake i am here waiting when you come back my love
0,whats up do you want me to come online
0,hi dear call me its urgnt i dont know whats your problem you dont want to work or if you have any other problem at least tell me wating for your reply
0,yeah ill leave in a couple minutes amp let you know when i get to mu
0,nope meanwhile she talk say make i greet you
0,oh shut it omg yesterday i had a dream that i had 2 kids both boys i was so pissed not only about the kids but them being boys i even told mark in my dream that he was changing diapers cause im not getting owed in the face
0,hmmm guess we can go 4 kb n power yoga haha dunno we can tahan power yoga anot thk got lo oso forgot liao
0,yeah probably earlier than that
0,just dropped em off omw back now
0,your opinion about me 1 over 2 jada 3 kusruthi 4 lovable 5 silent 6 spl character 7 not matured 8 stylish 9 simple pls reply
0,why dont you go tell your friend youre not sure you want to live with him because he smokes too much then spend hours begging him to come smoke
0,okie
0,sday only joinedso training we started today
0,excellent wish we were together right now
0,you best watch what you say cause i get drunk as a motherfucker
1,for ur chance to win a 250 cash every wk txt action to 80608 tscs wwwmovietriviatv custcare 08712405022 1x150pwk
0,u can call me now
0,ok
0,mm i am on the way to railway
0,dont kick coco when hes down
0,okie thanx
0,loosu go to hospital de dont let it careless
0,yar he quite clever but aft many guesses lor he got ask me 2 bring but i thk darren not so willing 2 go aiya they thk leona still not attach wat
0,hey are you going to quit soon xuhui and i working till end of the month
0,he says hi and to get your ass back to south tampa preferably at a kegger
0,u come n search tat vidnot finishd
0,why do you ask princess
0,love that holiday monday feeling even if i have to go to the dentists in an hour
0,what i meant to say is cant wait to see u again getting bored of this bridgwater banter
0,coffee cake i guess
0,yeah you should i think you can use your gt atm now to register not sure but if theres anyway i can help let me know but when you do be sure you are ready
0,oh k kbut he is not a big hitteranyway good
0,how is your schedule next week i am out of town this weekend
0,hahahause your brain dear
0,collecting ur laptop then going to configure da settings izzit
0,do you know when dad will be back
0,sorry my battery died i can come by but im only getting a gram for now wheres your place
0,hey you told your name to gautham ah
1,we tried to call you re your reply to our sms for a video mobile 750 mins unlimited text free camcorder reply of call 08000930705 now
0,im back amp were packing the car now ill let you know if theres room
0,cool text me when you head out
0,when are you going to ride your bike
0,ltgt in mca but not conform
0,hi darlin i hope you had a nice night i wish i had come cant wait to see you love fran ps i want dirty anal sex and i want a 10 man gang bang
0,he like not v shock leh cos telling shuhui is like telling leona also like dat almost all know liao he got ask me abt ur reaction lor
0,thats y u haf 2 keep me busy
0,it is only yesterday true true
0,anything lor if they all go then i go lor
1,free for 1st week no1 nokia tone 4 ur mobile every week just txt nokia to 8077 get txting and tell ur mates wwwgetzedcouk pobox 36504 w45wq 16 norm150ptone
0,comin to fetch us oredi
0,yes baby i need to stretch open your pussy
0,oh sorry please its over
1,december only had your mobile 11mths you are entitled to update to the latest colour camera mobile for free call the mobile update vco free on 08002986906
0,hiya do u like the hlday pics looked horrible in them so took mo out hows the camp amrca thing speak soon serena
0,well im going to be an aunty
0,you always make things bigger than they are
0,well i was about to give up cos they all said no they didnt do one nighters i persevered and found one but it is very cheap so i apologise in advance it is just somewhere to sleep isnt it
0,i think your mentor is but not 100 percent sure
0,can i please come up now imin towndontmatter if urgoin outl8rjust reallyneed 2docdplease dontplease dontignore mycallsu no thecd isvimportant tome 4 2moro
0,haha mayb ure rite u know me well da feeling of being liked by someone is gd lor u faster go find one then all gals in our group attached liao
0,let me know how it changes in the next 6hrs it can even be appendix but you are out of that age range however its not impossible so just chill and let me know in 6hrs
0,1s reach home call me
0,i didnt get the second half of that message
1,urgent call 09066350750 from your landline your complimentary 4 ibiza holiday or 10000 cash await collection sae tcs po box 434 sk3 8wp 150 ppm 18
0,nah wednesday when should i bring the mini cheetos bag over
0,then u ask darren go n pick u lor but i oso sian tmr haf 2 meet lect
0,its worse if if uses half way then stops its better for him to complete it
0,ok lor anyway i thk we cant get tickets now cos like quite late already u wan 2 go look 4 ur frens a not darren is wif them now
0,i know that my friend already told that
1,from 88066 lost 12 help
0,ok
0,okay i booked all already including the one at bugis
0,sorry was at the grocers
0,then u going ikea str aft dat
0,what u mean u almost done done wif sleeping but i tot u going to take a nap yup i send her liao so im picking her up at ard 4 smth lor
0,sorry completely forgot will pop em round this week if your still here
0,yup he msg me is tat yijue then i tot its my group mate cos we meeting today mah im askin if leaving earlier or wat mah cos mayb haf to walk v far
0,im at home please call
0,i remain unconvinced that this isnt an elaborate test of my willpower
0,no i meant the calculation is the same that ltgt units at ltgt this school is really expensive have you started practicing your accent because its important and have you decided if you are doing 4years of dental school or if youll just do the nmde exam
1,txt call to no 86888 claim your reward of 3 hours talk time to use from your phone now subscribe6gbpmnth inc 3hrs 16 stoptxtstop wwwgambtv
0,babe you said 2 hours and its been almost 4 is your internet down
0,when login dat time dad fetching home now
0,hey babe far 2 spunout 2 spk at da mo dead 2 da wrld been sleeping on da sofa all day had a cool nytho tx 4 fonin hon call 2mwen im bk frmcloud 9 j x
0,watching ajith film ah
0,no management puzzeles
0,ugh gotta drive back to sd from la my butt is sore
0,sorry mail
1,summers finally here fancy a chat or flirt with sexy singles in yr area to get matched up just reply summer now free 2 join optout txt stop help08714742804
0,are you happy baby are you alright did you take that job i hope your fine i send you a kiss to make you smile from across the sea kiss kiss
1,thanks for your ringtone order reference t91 you will be charged gbp 4 per week you can unsubscribe at anytime by calling customer services on 09057039994
0,i am in escape theatre now going to watch kavalan in a few minutes
0,i dun thk ill quit yet hmmm can go jazz yogasana oso can we can go meet em after our lessons den
1,lyricalladie21f is inviting you to be her friend reply yes910 or no910 see her wwwsmsacuhmmross stop send stop frnd to 62468
0,im sick im needy i want you pouts stomps feet where are you pouts stomps feet i want my slave i want him now
0,was gr8 to see that message so when r u leaving congrats dear what school and wat r ur plans
0,looks like you found something to do other than smoke great job
0,they r giving a second chance to rahul dengra
0,she just broke down a list of reasons why nobodys in town and i cant tell if shes being sarcastic or just faggy
0,hope this text meets you smiling if not then let this text give you a reason to smile have a beautiful day
0,dont fret ill buy the ovulation test strips and send them to you you wont get them til like march can you send me your postal addressull be alrightokay
0,ding me on ya break fassyole blacko from londn
0,perhaps is much easy give your account identification so i will tomorrow at uni
0,big brothers really scraped the barrel with this shower of social misfits
1,free video camera phones with half price line rental for 12 mths and 500 cross ntwk mins 100 txts call mobileupd8 08001950382 or call2optout674
0,oh k why you got job then whats up
0,would really appreciate if you call me just need someone to talk to
0,i not busy juz dun wan 2 go so early hee
0,ard 4 lor
1,88066 from 88066 lost 3pound help
1,urgent important information for 02 user today is your lucky day 2 find out why log onto httpwwwurawinnercom there is a fantastic surprise awaiting you
0,somewhr someone is surely made 4 u and god has decided a perfect time to make u meet dat person till den enjoy ur crushes
0,do 1 thing change that sentence into because i want 2 concentrate in my educational career im leaving here
0,ok
0,i dont have any of your file in my bagi was in work when you called mei ll tell you if i find anything in my room
0,uhhhhrmm isnt having tb test bad when youre sick
0,sorryin meeting ill call later
0,no did you multimedia message them or email
0,i love u 2 my little pocy bell i am sorry but i love u
0,new car and house for my parentsi have only new job in hand
0,swhrt how u deyhope ur ok tot about u 2daylove n misstake care
0,i felt sonot any conveying reason ese he what about me
1,panasonic bluetoothhdset free nokia free motorola free doublemins doubletxt on orange contract call mobileupd8 on 08000839402 or call 2optout
0,where are you you said you would be here when i woke
0,urgh coach hot smells of chip fat thanks again especially for the duvet not a predictive text word
0,eat jap done oso aft ur lect wat got lect at 12 rite
1,someonone you know is trying to contact you via our dating service to find out who it could be call from your mobile or landline 09064015307 box334sk38ch
0,audrie lousy autocorrect
0,come back to tampa ffffuuuuuuu
0,squeeeeeze this is christmas hug if u lik my frndshp den hug me back if u get 3 u r cute 6 u r luvd 9 u r so lucky none people hate u
0,now only i reached home i am very tired now i will come tomorro
0,wait 4 me in sch i finish ard 5
0,yeah imma come over cause jay wants to do some drugs
0,have you bookedthe hut and also your time off how are you by the way
0,i wan but too early lei me outside now wun b home so early neva mind then
0,open rebtel with firefox when it loads just put plus sign in the user name place and it will show you two numbers the lower number is my number once you pick that number the pin will display okay
0,greetings me consider yourself excused
0,i think were going to finns now come
0,k jason says hes gonna be around so ill be up there around ltgt
0,im in town now so ill jus take mrt down later
0,where r we meeting
0,where are you what do you do how can you stand to be away from me doesnt your heart ache without me dont you wonder of me dont you crave me
0,ya just telling abt tht incident
1,free for 1st week no1 nokia tone 4 ur mob every week just txt nokia to 87077 get txting and tell ur mates zed pobox 36504 w45wq norm150ptone 16
0,ya toldshe was asking wats matter
1,tddnewsletteremc1couk more games from thedailydraw dear helen dozens of free games with great prizeswith
0,just wanted to say holy shit you guys werent kidding about this bud
0,good morning at the repair shopthe only reason im up at this hour
0,on a tuesday night r u 4 real
0,ok i vldo u know i got adsense approved
0,good words but words may leave u in dismay many times
0,oh only 4 outside players allowed to play know
0,yoyyooo u know how to change permissions for a drive in mac my usb flash drive
0,ssnervous ltgt
0,im done just studyn in library
0,ok so april cant wait
0,how long does it take to get it
1,do you want a new nokia 3510i colour phone delivered tomorrow with 200 free minutes to any mobile 100 free text free camcorder reply or call 8000930705
0,i hav almost reached call i m unable to connect u
0,hi dear we saw dear we both are happy where you my battery is low
0,i had askd u a question some hours before its answer
0,going thru a very different feelingwavering decisions and coping up with the same is the same individualtime will heal everything i believe
0,alright see you in a bit
0,oh k i will come tomorrow
0,yeah probably here for a while
0,shit babe thasa bit messed upyeh she shudvetold u did urgran knowneway illspeak 2 u2moro wen im not asleep
0,awesome how do i deal with the gate charles told me last night but uh yeah
0,if you have belive me come to my home
0,my love how come it took you so long to leave for zahers i got your words on ym and was happy to see them but was sad you had left i miss you
0,ill see if i can swing by in a bit got some things to take care of here firsg
0,aight ill text you when im back
1,text82228 get more ringtones logos and games from wwwtxt82228com questions infotxt82228couk
0,ya they are well and fine bbdpooja full pimpleseven she become quite blackand ur rite here its too cold wearing sweatter
0,yeah jays sort of a fucking retard
0,hello thanx for taking that call i got a job starts on monday
0,oh thanks a loti already bought 2 eggs
0,argh why the fuck is nobody in town
0,not really dude have no friends im afraid
0,aight we can pick some up you open before tonight
0,awesome lemme know whenever youre around
0,nope i waiting in sch 4 daddy
1,gent we are trying to contact you last weekends draw shows that you won a 1000 prize guaranteed call 09064012160 claim code k52 valid 12hrs only 150ppm
0,mum ask to buy food home
0,are you going to wipro interview today
0,probably want to pick up more
0,doesnt g have class early tomorrow and thus shouldnt be trying to smoke at ltgt
0,great hope you are using your connections from mode men also cos you can never know why old friends can lead you to today
0,i want kfc its tuesday only buy 2 meals only 2 no gravy only 2 mark 2
0,thats y we haf to combine n c how lor
0,u call me alter at 11 ok
0,lol grins im not babe but thanks for thinking of me
0,you should know now so hows anthony are you bringing money ive school fees to pay and rent and stuff like that thats why i need your help a friend in need
0,well the general price is ltgt oz let me know ifwhenhow much you want
0,actually nvm got hella cash we still on for ltgt ish
0,what happened to our yo date
1,the current leading bid is 151 to pause this auction send out customer care 08718726270
0,pls ask macho how much is budget for bb bold 2 is cos i saw a new one for ltgt dollars
1,spook up your mob with a halloween collection of a logo pic message plus a free eerie tone txt card spook to 8007 zed 08701417012150p per logopic
0,ok i go change also
0,fighting with the world is easy u either win or lose bt fightng with some1 who is close to u is dificult if u lose u lose if u win u still lose
0,i see a cup of coffee animation
0,no rushing im not working im in school so if we rush we go hungry
1,freemessage jamsterget the crazy frog sound now for poly text mad1 for real text mad2 to 88888 6 crazy sounds for just 3 gbpweek 16only tcs apply
0,ok lor
0,i want to show you the world princess how about europe
1,reminder you have not downloaded the content you have already paid for goto httpdoit mymoby tv to collect your content
0,are you sure you dont mean get here we made you hold all the weed
0,okie
1,as a sim subscriber you are selected to receive a bonus get it delivered to your door txt the word ok to no 88600 to claim 150pmsg exp 30apr
0,this is wishing you a great day moji told me about your offer and as always i was speechless you offer so easily to go to great lengths on my behalf and its stunning my exam is next friday after that i will keep in touch more sorry
0,all e best 4 ur driving tmr
0,what time you think youll have it need to know when i should be near campus
0,ok ill do you right later
1,someone has conacted our dating service and entered your phone because they fancy youto find out who it is call from landline 09111030116 pobox12n146tf15
0,sorry was in the bathroom sup
0,u so lousy run already come back then half dead hee
0,hi harishs rent has been transfred to ur acnt
0,i will once i get home
0,sorry ill call later in meeting
0,i wonder if your phone battery went dead i had to tell you i love you babe
0,hey i will be late im at amk need to drink tea or coffee
0,so is there anything specific i should be doing with regards to jaklin or what because idk what the fuck
0,how are you with moneyas in to youmoney aint a thinghow are you sha
1,want explicit sex in 30 secs ring 02073162414 now costs 20pmin gsex pobox 2667 wc1n 3xx
0,it should take about ltgt min
1,back 2 work 2morro half term over can u c me 2nite 4 some sexy passion b4 i have 2 go back chat now 09099726481 luv dena calls 1minmobsmorelkpobox177hp51fl
0,yup i thk they r e teacher said that will make my face look longer darren ask me not 2 cut too short
0,no got new job at bar in airport on satsgettin 447per hour but means no lie in keep in touch
0,i didnt get anything da
0,k come to nordstrom when youre done
1,do you want a new nokia 3510i colour phone delivered tomorrow with 200 free minutes to any mobile 100 free text free camcorder reply or call 08000930705
0,he says hell give me a call when his friends got the money but that hes definitely buying before the end of the week
0,are you still getting the goods
0,sorry my roommates took forever it ok if i come by now
0,yes ammaelife takes lot of turns you can only sit and try to hold the steering
1,bangbabes ur order is on the way u should receive a service msg 2 download ur content if u do not goto wap bangb tv on ur mobile internetservice menu
0,therell be a minor shindig at my place later tonight you interested
0,u buy newspapers already
0,i liked the new mobile
1,ur cashbalance is currently 500 pounds to maximize ur cashin now send cash to 86688 only 150pmsg cc 08718720201 po box 11414 tcrw1
1,freemsg 1month unlimited free calls activate smartcall txt call to no 68866 subscriptn3gbpwk unlimited calls help 08448714184 stoptxt stop landlineonly
0,as usual u can call me ard 10 smth
0,ok not sure what time tho as not sure if can get to library before class will try see you at some point have good eve
0,u free on sat rite u wan 2 watch infernal affairs wif me n darren n mayb xy
0,but i juz remembered i gotta bathe my dog today
0,come to mu were sorting out our narcotics situation
0,you got called a tool
0,where are you lover i need you
0,yes when is the appt again
0,anyway i dont think i can secure anything up here lemme know if you want me to drive down south and chill
0,happy birthday to youdearwith lots of loverakhesh nri
0,hello which the site to download songs its urgent pls
0,ill be at mu in like ltgt seconds
0,my phone
1,our brand new mobile music service is now live the free music player will arrive shortly just install on your phone to browse content from the top artists
0,ceri u rebel sweet dreamz me little buddy c ya 2moro who needs blokes
0,hey u still at the gym
0,quite ok but a bit ex u better go eat smth now else ill feel guilty
0,im in a meeting call me later at
0,is that on the telly no its brdget jones
0,yo the game almost over want to go to walmart soon
0,as if i wasnt having enough trouble sleeping
0,gud gudk chikku tke care sleep well gud nyt
0,k wat s tht incident
1,free messagethanks for using the auction subscription service 18 150pmsgrcvd 2 skip an auction txt out 2 unsubscribe txt stop customercare 08718726270
0,tell dear what happen to you why you talking to me like an alian
0,i cant pick the phone right now pls send a message
0,how was txting and driving
0,i walked an hour 2 c u doesnt that show i care y wont u believe im serious
0,oops sorry just to check that you dont mind picking me up tomo at half eight from station would that be ok
0,if u sending her home first its ok lor im not ready yet
0,dont talk to him ever ok its my word
0,i havent add yet right
0,k wait chikkuil send aftr ltgt mins
0,you still around i could use a half8th
0,huh but i got lesson at 4 lei n i was thinkin of going to sch earlier n i tot of parkin at kent vale
0,gimme a few was ltgt minutes ago
0,no messages on her phone im holding it now
0,only saturday and sunday holiday so its very difficult
1,private your 2003 account statement for 07808 xxxxxx shows 800 unredeemed s i m points call 08719899217 identifier code 41685 expires 071104
1,hi its lucy hubby at meetins all day fri i will b alone at hotel u fancy cumin over pls leave msg 2day 09099726395 lucy x calls1minmobsmorelkpobox177hp51fl
0,looks like u wil b getting a headstart im leaving here bout 230ish but if u r desperate for my company i could head in earlierwe were goin to meet in rummer
0,can you please ask macho what his price range is does he want something new or used plus it he only interfued in the blackberry bold ltgt or any bb
0,dear why you mood off i cant drive so i brother to drive
0,can you plz tell me the ans bslvyl sent via fullonsmscom
1,well done your 4 costa del sol holiday or 5000 await collection call 09050090044 now toclaim sae tcs pobox334 stockport sk38xh cost150pm max10mins
0,fighting with the world is easy u either win or lose bt fightng with some1 who is close to u is dificult if u lose u lose if u win u still lose
0,got hella gas money want to go on a grand nature adventure with galileo in a little bit
0,please tell me not all of my car keys are in your purse
0,yeah probably i still gotta check out with leo
0,good morning my boytoy hows those yummy lips wheres my sexy buns now what do you do do you think of me do you crave me do you need me
1,hack chat get backdoor entry into 121 chat rooms at a fraction of the cost reply neo69 or call 09050280520 to subscribe 25p pm dps bcm box 8027 ldn wc1n3xx
0,i called but no one pick up e phone i ask both of them already they said ok
0,do whatever you want you know what the rules are we had a talk earlier this week about what had to start happening you showing responsibility yet every week its can i bend the rule this way what about that way do whatever im tired of having thia same argument with you every week and a ltgt movie doesnt inlude the previews youre still getting in after 1
1,you have an important customer service announcement from premier
0,hey congrats 2u2 id luv 2 but ive had 2 go home
0,alright thanks for the advice enjoy your night out ima try to get some sleep
0,happy new year to u too
0,shall i start from hear
0,ooooooh i forgot to tell u i can get on yoville on my phone
0,the xmas story is peace the xmas msg is love the xmas miracle is jesus hav a blessed month ahead amp wish u merry xmas
0,dis is yijue i jus saw ur mail in case huiming havent sent u my num dis is my num
0,sorry to be a pain is it ok if we meet another night i spent late afternoon in casualty and that means i havent done any of y stuff42moro and that includes all my time sheets and that sorry
0,you didnt complete your gist oh
0,by the way make sure u get train to worc foregate street not shrub hill have fun night x
0,i love working from home
0,sorry i missed you babe i was up late and slept in i hope you enjoy your driving lesson boytoy i miss you too teasing kiss
0,nope im still in the market
0,howz painhope u r fine
0,sad story of a man last week was my bday my wife didnt wish me my parents forgot n so did my kids i went to work even my colleagues did not wish as i entered my cabin my pa said happy bday boss i felt special she askd me 4 lunch after lunch she invited me to her apartment we went there she said do u mind if i go into the bedroom for a minute ok i sed in a sexy mood she came out 5 minuts latr wid a caken my wife my parents my kidz my friends n my colleagues all screaming surprise and i was waiting on the sofa naked
0,not sure yet still trying to get a hold of him
0,i will come with karnan car please wait till 6pm will directly goto doctor
0,hi can i please get a ltgt dollar loan from you ill pay you back by mid february pls
0,ok now i am in bus if i come soon i will come otherwise tomorrow
0,i dont have anybodys number i still havent thought up a tactful way to ask alex
1,six chances to win cash from 100 to 20000 pounds txt csh11 and send to 87575 cost 150pday 6days 16 tsandcs apply reply hl 4 info
0,hanks lotsly
0,k i will sent it again
0,have got few things to do may be in pub later
0,right it wasnt you who phoned it was someone with a number like yours
0,the whole car appreciated the last two dad and are having a map reading semi argument but apart from that things are going ok p
0,aiyah sorry lor i watch tv watch until i forgot 2 check my phone
0,will do you gonna be at blakes all night i might be able to get out of here a little early
0,your dad is back in ph
0,u should have made an appointment
0,i send the print outs da
1,win a year supply of cds 4 a store of ur choice worth 500 enter our 100 weekly draw txt music to 87066 tscs wwwldewcomsubs161win150ppmx3
1,you are a winner you have been specially selected to receive 1000 cash or a 2000 award speak to a live operator to claim call 087147123779am7pm cost 10p
0,nope but im going home now then go pump petrol lor like going 2 rain soon
0,i think that tantrums finished so yeah ill be by at some point
0,now only i reached home i am very tired now i will come tomorro
0,can not use foreign stamps in this country good lecture
1,hi im sue i am 20 years old and work as a lapdancer i love sex text me live im i my bedroom now text sue to 89555 by textoperator g2 1da 150ppmsg 18
1,ur awarded a city break and could win a 200 summer shopping spree every wk txt store to 88039 skilgme tscs087147403231winawkage16 150perwksub
0,rats hey did u ever vote for the next themes
0,and picking them up from various points
