label,message
0,"HELLOGORGEOUS, HOWS U? MY FONE WAS ON CHARGE LST NITW WEN U TEXD ME. HOPEU AD A NICE WKEND AS IM SURE U DID LOOKIN 4WARD 2 C-IN U 2MRW LUV JAZ"
0,This is all just creepy and crazy to me.
0,Jordan got voted out last nite!
0,It has everything to do with the weather. Keep extra warm. Its a cold but nothing serious. Pls lots of vitamin c
1,FreeMsg Today's the day if you are ready! I'm horny & live in your town. I love sex fun & games! Netcollex Ltd 08700621170150p per msg reply Stop to end
0,Are your freezing ? Are you home yet ? Will you remember to kiss your mom in the morning? Do you love me ? Do you think of me ? Are you missing me yet ?
0,"No I'm good for the movie, is it ok if I leave in an hourish?"
0,R u in this continent?
0,I'm at home. Please call
0,Po de :-):):-):-):-). No need job aha.
0,I will send them to your email. Do you mind  &lt;#&gt;  times per night?
0,I'm freezing and craving ice. Fml
0,Is there coming friday is leave for pongal?do you get any news from your work place.
0,"Sorry, I'll call later"
0,i felt so...not any conveying reason.. Ese he... What about me?
0,hope things went well at 'doctors' ;) reminds me i still need 2go.did u c d little thing i left in the lounge?
0,I am going to sleep. I am tired of travel.
0,Pls send me the correct name da.
0,Water logging in desert. Geoenvironmental implications.
0,How much for an eighth?
0,"Oh fine, I'll be by tonight"
0,"Sorry, my battery died, I can come by but I'm only getting a gram for now, where's your place?"
0,"Storming msg: Wen u lift d phne, u say ""HELLO"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? ""Margaret Hello"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person, bt not his girlfrnd... G o o d n i g h t . . .@"
0,I wont. So wat's wit the guys
0,The new deus ex game comin early next yr
0,Ok... Sweet dreams...
0,Pls give her prometazine syrup. 5mls then  &lt;#&gt; mins later feed.
0,Nice.nice.how is it working?
0,Well. Im computerless. Time to make some oreo truffles
1,"LookAtMe!: Thanks for your purchase of a video clip from LookAtMe!, you've been charged 35p. Think you can do better? Why not send a video in a MMSto 32323."
0,Tell them no need to investigate about me anywhere.
0,You'd like that wouldn't you? Jerk!
0,Mm so you asked me not to call radio
0,"Sweetheart, hope you are not having that kind of day! Have one with loads of reasons to smile. Biola"
0,I said its okay. Sorry
0,Meet after lunch la...
0,Hey you can pay. With salary de. Only  &lt;#&gt; .
0,"""Getting tickets 4 walsall tue 6 th march. My mate is getting me them on sat. ill pay my treat. Want 2 go. Txt bak .Terry"""
0,Ok not a problem will get them a taxi. C ing  tomorrow and tuesday. On tuesday think we r all going to the cinema. 
0,I sent them. Do you like?
0,Hey next sun 1030 there's a basic yoga course... at bugis... We can go for that... Pilates intro next sat.... Tell me what time you r free
0,Where's mummy's boy ? Is he being good or bad ? Is he being positive or negative ? Why is mummy being made to wait? Hmmmm?
0,"Oh... Haha... Den we shld had went today too... Gee, nvm la... Kaiez, i dun mind goin jazz oso... Scared hiphop open cant catch up... "
0,Am okay. Will soon be over. All the best
0,Sorry me going home first... Daddy come fetch ü later...
0,Ok.ok ok..then..whats ur todays plan
0,Super da:)good replacement for murali
0,Now that you have started dont stop. Just pray for more good ideas and anything i see that can help you guys i.ll forward you a link.
0,"K, wait chikku..il send aftr  &lt;#&gt; mins"
0,"Sir, I am waiting for your mail."
0,Dhoni have luck to win some big title.so we will win:)
1,"Sunshine Hols. To claim ur med holiday send a stamped self address envelope to Drinks on Us UK, PO Box 113, Bray, Wicklow, Eire. Quiz Starts Saturday! Unsub Stop"
0,Detroit. The home of snow. Enjoy it.
0,Wah lucky man... Then can save money... Hee...
0,Oh:)as usual vijay film or its different?
0,Do you know when dad will be back?
0,dont make ne plans for nxt wknd coz she wants us to come down then ok
0,"Cant believe i said so many things to you this morning when all i really wanted to say was good morning, i love you! Have a beautiful morning. See you in the library later."
0,Cause I'm not freaky lol
0,Yes see ya not on the dot
0,Yunny i'm walking in citylink now ü faster come down... Me very hungry...
0,Wylie update: my weed dealer carlos went to freedom and had a class with lunsford
0,"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?"
0,You do your studies alone without anyones help. If you cant no need to study.
0,Yes i will be there. Glad you made it.
1,"Thanks for your ringtone order, ref number R836. Your mobile will be charged £4.50. Should your tone not arrive please call customer services on 09065069154"
0,Oh god i am happy to see your message after 3 days
0,Eh u remember how 2 spell his name... Yes i did. He v naughty make until i v wet.
0,"Time n Smile r the two crucial things in our life. Sometimes time makes us to forget smile, and sometimes someone's smile makes us to forget time gud noon"
0,Yes when is the appt again?
0,K:)k..its good:)when are you going?
0,"Sorry, I can't help you on this."
0,"Haha I heard that, text me when you're around"
0,Lmao but its so fun...
0,My phone
0,I'm putting it on now. It should be ready for  &lt;TIME&gt; 
0,So u wan 2 come for our dinner tonight a not?
0,Also where's the piece
0,Neva mind it's ok..
0,"Well the general price is  &lt;#&gt; /oz, let me know if/when/how much you want"
0,No. Did you multimedia message them or e-mail?
0,Pls help me tell Ashley that i cant find her number oh
0,Ok... But they said i've got wisdom teeth hidden inside n mayb need 2 remove.
0,"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?"
0,U wake up already? Thanx 4 e tau sar piah it's quite nice.
0,I not free today i haf 2 pick my parents up tonite...
0,"Sorry, I'll call later In meeting."
0,University of southern california.
0,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob
0,Mum ask ü to buy food home...
0,No calls..messages..missed calls
1,it to 80488. Your 500 free text messages are valid until 31 December 2005.
0,"Okies... I'll go yan jiu too... We can skip ard oso, go cine den go mrt one, blah blah blah... "
0,Finished class where are you.
0,Oh gei. That happend to me in tron. Maybe ill dl it in 3d when its out
0,2marrow only. Wed at  &lt;#&gt;  to 2 aha.
0,1's finish meeting call me.
0,I probably won't eat at all today. I think I'm gonna pop. How was your weekend? Did u miss me?
0,A lot of this sickness thing going round. Take it easy. Hope u feel better soon. Lol
0,"Me, i dont know again oh"
0,Black shirt n blue jeans... I thk i c ü...
0,Probably earlier than that if the station's where I think it is
0,Its not the same here. Still looking for a job. How much do Ta's earn there.
0,How much is blackberry bold2 in nigeria.
0,Now project pa. After that only i can come.
0,You want to go? 
0,I got it before the new year cos yetunde said she wanted to surprise you with it but when i didnt see money i returned it mid january before the  &lt;#&gt; day return period ended.
0,"Hey , is * rite u put »10 evey mnth is that all?"
0,We got a divorce. Lol. She.s here
0,"Thursday night? Yeah, sure thing, we'll work it out then"
0,Sun ah... Thk mayb can if dun have anythin on... Thk have to book e lesson... E pilates is at orchard mrt u noe hor...  
0,Hi' Test on  &lt;#&gt; rd ....
0,May i call You later Pls
0,It so happens that there r 2waxsto do wat you want. She can come and ill get her medical insurance. And she'll be able to deliver and have basic care. I'm currently shopping for the right medical insurance for her. So just give me til friday morning. Thats when i.ll see the major person that can guide me to the right insurance.
0,Please ask mummy to call father
0,Hey you still want to go for yogasana? Coz if we end at cine then can go bathe and hav the steam bath
0,Thank u!
0,"Vikky, come around  &lt;TIME&gt; .."
0,Then ur sis how?
0,O. Guess they both got screwd
0,Hey they r not watching movie tonight so i'll prob b home early...
0,Its a valentine game. . . send dis msg to all ur friends. . If 5 answers r d same then someone really loves u. . Ques- which colour suits me the best?
1,FreeMsg Hi baby wow just got a new cam moby. Wanna C a hot pic? or Fancy a chat?Im w8in 4uTxt / rply CHAT to 82242 Hlp 08712317606 Msg150p 2rcv
0,I see the letter B on my car
0,I'm at work. Please call
0,"That day ü say ü cut ur hair at paragon, is it called hair sense? Do ü noe how much is a hair cut? "
0,No drama Pls.i have had enough from you and family while i am struggling in the hot sun in a strange place.No reason why there should be an ego of not going 'IF NOT INVITED' when actually its necessity to go.wait for very serious reppurcussions.
1,EASTENDERS TV Quiz. What FLOWER does DOT compare herself to? D= VIOLET E= TULIP F= LILY txt D E or F to 84025 NOW 4 chance 2 WIN £100 Cash WKENT/150P16+
0,"swhrt how u dey,hope ur ok, tot about u 2day.love n miss.take care."
0,I cant pick the phone right now. Pls send a message
1,Bored housewives! Chat n date now! 0871750.77.11! BT-national rate 10p/min only from landlines!
0,"Friendship is not a game to play, It is not a word to say, It doesn\'t start on March and ends on May, It is tomorrow, yesterday, today and e"
0,Is there any movie theatre i can go to and watch unlimited movies and just pay once?
0,Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!
0,I don't run away frm u... I walk slowly &amp; it kills me that u don't care enough to stop me...
0,Oh k...i'm watching here:)
0,I am waiting machan. Call me once you free.
0,Dude got a haircut. Now its breezy up there
0,Heehee that was so funny tho
0,No da. I am happy that we sit together na
0,HI BABE IM AT HOME NOW WANNA DO SOMETHING? XX
0,Where are you ? What do you do ? How can you stand to be away from me ? Doesn't your heart ache without me ? Don't you wonder of me ? Don't you crave me ?
0,2mro i am not coming to gym machan. Goodnight.
0,Check with nuerologist.
0,Genius what's up. How your brother. Pls send his number to my skype.
0,K tell me anything about you.
0,"Im in inperialmusic listening2the weirdest track ever byleafcutter john-sounds like insects being molested&someone plumbing,remixed by evil men on acid!"
0,Gr8. So how do you handle the victoria island traffic. Plus when's the album due
1,You are awarded a SiPix Digital Camera! call 09061221061 from landline. Delivery within 28days. T Cs Box177. M221BP. 2yr warranty. 150ppm. 16 . p p£3.99
0,What u talking bout early morning? It's almost noon where your at!
0,somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams
1,U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Reply REVEAL STOP. 1.50 per msg recd. Cust care 07821230901
1,FREE MSG:We billed your mobile number by mistake from shortcode 83332.Please call 08081263000 to have charges refunded.This call will be free from a BT landline
0,U sure u can't take any sick time?
0,Haiyoh... Maybe your hamster was jealous of million
0,HI ITS JESS I DONT KNOW IF YOU ARE AT WORK BUT CALL ME WHEN U CAN IM AT HOME ALL EVE. XXX
0,"Ya ok, vikky vl c witin  &lt;#&gt; mins and il reply u.."
0,That's one of the issues but california is okay. No snow so its manageable
0,Anything lor... U decide...
1,"SIX chances to win CASH! From 100 to 20,000 pounds txt> CSH11 and send to 87575. Cost 150p/day, 6days, 16+ TsandCs apply Reply HL 4 info"
1,"FREE MESSAGE Activate your 500 FREE Text Messages by replying to this message with the word FREE For terms & conditions, visit www.07781482378.com"
0,Why didn't u call on your lunch?
0,K..k...from tomorrow onwards started ah?
0,Where at were hungry too
0,Lol yes. Our friendship is hanging on a thread cause u won't buy stuff.
1,"SMSSERVICES. for yourinclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE"
0,"Hey sweet, I was wondering when you had a moment if you might come to me ? I want to send a file to someone but it won't go over yahoo for them because their connection sucks, remember when you set up that page for me to go to and download the format disc ? Could you tell me how to do that ? Or do you know some other way to download big files ? Because they can download stuff directly from the internet. Any help would be great, my prey ... *teasing kiss*"
0,"Sir, Waiting for your mail."
1,Free entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+
0,Pls help me tell sura that i'm expecting a battery from hont. And that if should pls send me a message about how to download movies. Thanks
0,Ok
0,We not watching movie already. Xy wants 2 shop so i'm shopping w her now.
0,Great! So what attracts you to the brothas?
0,"Dunno, my dad said he coming home 2 bring us out 4 lunch. Yup i go w u lor. I call u when i reach school lor..."
0,Tell me something. Thats okay.
0,Ok lor... Or u wan me go look 4 u?
0,"Dont pack what you can buy at any store.like cereals. If you must pack food, pack gari or something 9ja that you will miss."
1,You won't believe it but it's true. It's Incredible Txts! Reply G now to learn truly amazing things that will blow your mind. From O2FWD only 18p/txt
0,Boy; I love u Grl: Hogolo Boy: gold chain kodstini Grl: Agalla Boy: necklace madstini Grl: agalla Boy: Hogli 1 mutai eerulli kodthini! Grl: I love U kano;-)
0,&lt;#&gt;  great loxahatchee xmas tree burning update: you can totally see stars here
0,Me too watching surya movie only. . .after 6 pm vijay movie POKKIRI
0,"Goodmorning, today i am late for  &lt;DECIMAL&gt; min."
0,Dunno lei shd b driving lor cos i go sch 1 hr oni.
0,IM GONNAMISSU SO MUCH!!I WOULD SAY IL SEND U A POSTCARD BUTTHERES ABOUTAS MUCH CHANCE OF MEREMEMBERIN ASTHERE IS OFSI NOT BREAKIN HIS CONTRACT!! LUV Yaxx
0,Mark works tomorrow. He gets out at 5. His work is by your house so he can meet u afterwards.
0,Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.
0,Ok i shall talk to him
0,Not sure I have the stomach for it ...
0,"Oh, my love, it's soooo good to hear from you. Omg I missed you so much today. I'm sorry your having problems with the provider but thank you for tming me"
0,Macha dont feel upset.i can assume your mindset.believe me one evening with me and i have some wonderful plans for both of us.LET LIFE BEGIN AGAIN.call me anytime
0,*deep sigh* ... I miss you :-( ... I am really surprised you haven't gone to the net cafe yet to get to me ... Don't you miss me?
0,Sir send to group mail check it.
0,Yetunde i'm in class can you not run water on it to make it ok. Pls now.
0,"Are you sure you don't mean ""get here, we made you hold all the weed"""
1,Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX £1.50
0,I'm in chennai velachery:)
1,Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's
1,Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX £1.50
0,Was just about to ask. Will keep this one. Maybe that's why you didn't get all the messages we sent you on glo
0,Hey so whats the plan this sat? 
0,I actually did for the first time in a while. I went to bed not too long after i spoke with you. Woke up at 7. How was your night?
0,He remains a bro amongst bros
1,FREE entry into our £250 weekly competition just text the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk
0,Ya it came a while ago
0,Pls accept me for one day. Or am begging you change the number.
0,Were gonna go get some tacos
0,You getting back any time soon?
0,Takin a shower now but yeah I'll leave when I'm done
0,Tiwary to rcb.battle between bang and kochi.
0,"He has lots of used ones babe, but the model doesn't help. Youi have to bring it over and he'll match it up"
0,Dunno lei he neva say...
0,I know you are serving. I mean what are you doing now.
0,Fwiw the reason I'm only around when it's time to smoke is that because of gas I can only afford to be around when someone tells me to be and that apparently only happens when somebody wants to light up
1,Not heard from U4 a while. Call me now am here all night with just my knickers on. Make me beg for it like U did last time 01223585236 XX Luv Nikiyu4.net
0,"Spoke with uncle john today. He strongly feels that you need to sacrifice to keep me here. He's going to call you. When he does, i beg you to just listen. Dont make any promises or make it clear things are not easy. And i need you to please let us work things out. As long as i keep expecting help, my creativity will be stifled so pls just keep him happy, no promises on your part."
0,No da. . Vijay going to talk in jaya tv
0,"Aight, sounds good. When do you want me to come down?"
0,Both :) i shoot big loads so get ready!
0,"Yeah I am, so I'll leave maybe 7ish?"
0,In other news after hassling me to get him weed for a week andres has no money. HAUGHAIGHGTUJHYGUJ
0,Ok. So april. Cant wait
1,UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise of£2000 CASH 18+only. To opt out txt X to 07786200117
0,"Pls send me a comprehensive mail about who i'm paying, when and how much."
1,As one of our registered subscribers u can enter the draw 4 a 100 G.B. gift voucher by replying with ENTER. To unsubscribe text STOP
0,Pls ask macho how much is budget for bb bold 2 is cos i saw a new one for  &lt;#&gt;  dollars.
0,"Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there. She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife, My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!"
1,The current leading bid is 151. To pause this auction send OUT. Customer Care: 08718726270
0,Anytime lor...
0,IM FINE BABES AINT BEEN UP 2 MUCH THO! SAW SCARY MOVIE YEST ITS QUITE FUNNY! WANT 2MRW AFTERNOON? AT TOWN OR MALL OR SUMTHIN?xx
0,Dont let studying stress you out. L8r.
0,"It‘s £6 to get in, is that ok?"
0,"Aight no rush, I'll ask jay"
0,"Nowadays people are notixiquating the laxinorficated opportunity for bambling of entropication.... Have you ever oblisingately opted ur books for the masteriastering amplikater of fidalfication? It is very champlaxigating, i think it is atrocious.. Wotz Ur Opinion???? Junna"
0,U really pig leh sleep so much. My dad wake me up at 10 smth 2 eat lunch today.
0,Ee msg na poortiyagi odalebeku: Hanumanji 7 name 1-Hanuman 2-Bajarangabali 3-Maruti 4-Pavanaputra 5-Sankatmochan 6-Ramaduth 7-Mahaveer ee 7 name  &lt;#&gt;  janarige ivatte kalisidare next saturday olage ondu good news keluviri...! Maretare inde 1 dodda problum nalli siguviri idu matra  &lt;#&gt; % true.. Don't neglet.
0,Well good morning mr . Hows london treatin' ya treacle?
0,You still at the game?
0,Really? I crashed out cuddled on my sofa.
0,"When you get free, call me"
0,Hey i will be late ah... Meet you at 945+
0,Do you know where my lab goggles went
0,I'm at home n ready...
0,Same. Wana plan a trip sometme then
1,"I want some cock! My hubby's away, I need a real man 2 satisfy me. Txt WIFE to 89938 for no strings action. (Txt STOP 2 end, txt rec £1.50ea. OTBox 731 LA1 7WS. )"
0,Wat r u doing?
0,Er mw im filled tuth is aight
0,I'm working technical support :)voice process.
0,ALSO TELL HIM I SAID HAPPY BIRTHDAY
0,This is ur face test ( 1 2 3 4 5 6 7 8 9  &lt;#&gt;  ) select any number i will tell ur face astrology.... am waiting. quick reply...
0,How i noe... Did ü specify da domain as nusstu... Ü still in sch...
0,"My friend, she's studying at warwick, we've planned to go shopping and to concert tmw, but it may be canceled, havn't seen  for ages, yeah we should get together sometime!"
0,He remains a bro amongst bros
1,Enjoy the jamster videosound gold club with your credits for 2 new videosounds+2 logos+musicnews! get more fun from jamster.co.uk! 16+only Help? call: 09701213186 
0,How come u got nothing to do?
0,Hey... Why dont we just go watch x men and have lunch... Haha 
0,they released another Italian one today and it has a cosign option
0,HI BABE U R MOST LIKELY TO BE IN BED BUT IM SO SORRY ABOUT TONIGHT! I REALLY WANNA SEE U TOMORROW SO CALL ME AT 9. LOVE ME XXX
0,"Send ur birthdate with month and year, I will tel u ur LIFE PARTNER'S name. and the method of calculation. Reply must."
0,"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOOD NIGHT"
0,"Thk shld b can... Ya, i wana go 4 lessons... Haha, can go for one whole stretch..."
0,Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear
1,3. You have received your mobile content. Enjoy
0,Haven't eaten all day. I'm sitting here staring at this juicy pizza and I can't eat it. These meds are ruining my life.
0,"OH RITE. WELL IM WITH MY BEST MATE PETE, WHO I WENT OUT WITH 4 A WEEK+ NOW WERE 2GEVA AGAIN. ITS BEEN LONGER THAN A WEEK."
0,Oops. 4 got that bit.
0,Yup
0,O ic lol. Should play 9 doors sometime yo
0,Anytime...
0,"How are you, my Love ? Are you with your brother ? Time to talk english with him ? *grins* Say : Hey Muhommad, Penny says hello from across the sea"
0,Haha... Hope ü can hear the receipt sound... Gd luck!
0,Pls give her the food preferably pap very slowly with loads of sugar. You can take up to an hour to give it. And then some water. Very very slowly.
0,If you hear a loud scream in about &lt;#&gt; minutes its cause my Gyno will be shoving things up me that don't belong :/
0,"Pete,is this your phone still? Its Jenny from college and Leanne.what are you up to now?:)"
0,By monday next week. Give me the full gist
1,We tried to call you re your reply to our sms for a video mobile 750 mins UNLIMITED TEXT free camcorder Reply or call now 08000930705 Del Thurs
0,Spoons it is then okay?
0,Dai  &lt;#&gt;  naal eruku.
1,FREE UNLIMITED HARDCORE PORN direct 2 your mobile Txt PORN to 69200 & get FREE access for 24 hrs then chrgd@50p per day txt Stop 2exit. This msg is free
0,This weekend is fine (an excuse not to do too much decorating)
0,"Yo, the game almost over? Want to go to walmart soon"
0,"Oh, then your phone phoned me but it disconnected"
1,"FREE RING TONE just text ""POLYS"" to 87131. Then every week get a new tone. 0870737910216yrs only £1.50/wk."
0,Pandy joined 4w technologies today.he got job..
1,Customer service annoncement. You have a New Years delivery waiting for you. Please call 07046744435 now to arrange delivery
0,"I'm gonna be home soon and i don't want to talk about this stuff anymore tonight, k? I've cried enough today."
0,Guess which pub im in? Im as happy as a pig in clover or whatever the saying is! 
0,Do you think i can move  &lt;#&gt;  in a week
0,"Hi elaine, is today's meeting confirmed?"
0,Y?WHERE U AT DOGBREATH? ITS JUST SOUNDING LIKE JAN C THATS AL!!!!!!!!!
0,"Probably gonna be here for a while, see you later tonight &lt;)"
1,Had your mobile 11 months or more? U R entitled to Update to the latest colour mobiles with camera for Free! Call The Mobile Update Co FREE on 08002986030
0,Shall call now dear having food
0,Hey morning what you come to ask:-) pa...
0,My sort code is  and acc no is . The bank is natwest. Can you reply to confirm i've sent this to the right person!
0,Am watching house – very entertaining – am getting the whole hugh laurie thing – even with the stick – indeed especially with the stick.
0,Can you use foreign stamps for whatever you send them off for? 
0,"Did I forget to tell you ? I want you , I need you, I crave you ... But most of all ... I love you my sweet Arabian steed ... Mmmmmm ... Yummy"
0,"Bill, as in: Are there any letters for me. i’m expecting one from orange that isn’t a bill but may still say orange on it."
0,"They can try! They can get lost, in fact. Tee hee"
0,"Short But Cute : "" Be a good person , but dont try to prove"" ..... Gud mrng..."
0,Should I have picked up a receipt or something earlier
0,Argh why the fuck is nobody in town ;_;
0,Check mail.i have mailed varma and kept copy to you regarding membership.take care.insha allah.
1,Check Out Choose Your Babe Videos @ sms.shsex.netUN fgkslpoPW fgkslpo
0,Unfortunately i've just found out that we have to pick my sister up from the airport that evening so don't think i'll be going out at all. We should try to go out one of th
0,Not yet had..ya sapna aunty manege y'day hogidhe..chinnu full weak and swalpa black agidhane..
1,Reply with your name and address and YOU WILL RECEIVE BY POST a weeks completely free accommodation at various global locations www.phb1.com ph:08700435505150p
0,Otherwise had part time job na-tuition..
0,Me too. Mark is taking forever to pick up my prescription and the pain is coming back.
0,Really do hope the work doesnt get stressful. Have a gr8 day.
0,I think if he rule tamilnadu..then its very tough for our people.
0,Nope but i'll b going 2 sch on fri quite early lor cos mys sis got paper in da morn :-)
0,Have you heard about that job? I'm going to that wildlife talk again tonight if u want2come. Its that2worzels and a wizzle or whatever it is?! 
0,Lol. Well quality aint bad at all so i aint complaining
0,"What will we do in the shower, baby?"
0,Just got up. have to be out of the room very soon. …. i hadn't put the clocks back til at 8 i shouted at everyone to get up and then realised it was 7. wahay. another hour in bed.
0,"How's my loverboy doing ? What does he do that keeps him from coming to his Queen, hmmm ? Doesn't he ache to speak to me ? Miss me desparately ?"
0,"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody."
0,Not yet. Just i'd like to keep in touch and it will be the easiest way to do that from barcelona. By the way how ru and how is the house?
0,Don know..wait i will check it.
0,if you text on your way to cup stop that should work. And that should be BUS
0,Hope you are having a good week. Just checking in
0,No problem baby. Is this is a good time to talk? I called and left a message.
0,Happy new years melody!
0,Lemme know when you're here
0,Yes I posted a couple of pics on fb. There's still snow outside too. I'm just waking up :)
0,Wat makes u thk i'll fall down. But actually i thk i'm quite prone 2 falls. Lucky my dad at home i ask him come n fetch me already.
0,Sent me ur email id soon
0,So gd got free ice cream... I oso wan...
1,Congrats! Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX
0,Let me know how it changes in the next 6hrs. It can even be appendix but you are out of that age range. However its not impossible. So just chill and let me know in 6hrs
0,What I'm saying is if you haven't explicitly told nora I know someone I'm probably just not gonna bother
0,Happy birthday... May u find ur prince charming soon n dun work too hard...
0,Now am free call me pa.
0,How are you holding up?
0,"Good afternoon sunshine! How dawns that day ? Are we refreshed and happy to be alive? Do we breathe in the air and smile ? I think of you, my love ... As always"
0,Oh thanks a lot..i already bought 2 eggs ..
0,"you are sweet as well, princess. Please tell me your likes and dislikes in bed..."
0,I'm in a movie. Call me 4 wat?
0,Did u receive my msg?
0,So there's a ring that comes with the guys costumes. It's there so they can gift their future yowifes. Hint hint
0,There r many model..sony ericson also der.. &lt;#&gt; ..it luks good bt i forgot modl no
0,Don't forget though that I love you .... And I walk beside you. Watching over you and keeping your heart warm.
0,What time you thinkin of goin?
0,I know complain num only..bettr directly go to bsnl offc nd apply for it..
0,"'Wnevr i wana fal in luv vth my books, My bed fals in luv vth me..!'' . Yen madodu, nav pretsorginta, nammanna pretsovru important alwa....!!:) Gud eveB-)."
0,"Sorry pa, i dont knw who ru pa?"
0,"You know, wot people wear. T shirts, jumpers, hat, belt, is all we know. We r at Cribbs"
0,"It‘s reassuring, in this crazy world."
1,FREE entry into our £250 weekly comp just send the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk
0,So when you gonna get rimac access 
0,I have gone into get info bt dont know what to do
0,K:)all the best:)congrats...
0,I like to talk pa but am not able to. I dont know y.
1,Money i have won wining number 946 wot do i do next
0,Hey i will be really pretty late... You want to go for the lesson first? I will join you. I'm only reaching tp mrt
0,R we still meeting 4 dinner tonight?
0,Then ü wait 4 me at bus stop aft ur lect lar. If i dun c ü then i go get my car then come back n pick ü.
0,;-) ok. I feel like john lennon.
0,Lol no. I just need to cash in my nitros. Hurry come on before I crash out!
0,I'm really not up to it still tonight babe
0,K.k:)when are you going?
0,Thank you. do you generally date the brothas?
0,U call me alter at 11 ok.
0,How are you. Its been ages. How's abj
1,"Get 3 Lions England tone, reply lionm 4 mono or lionp 4 poly. 4 more go 2 www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply"
1,"0A$NETWORKS allow companies to bill for SMS, so they are responsible for their ""suppliers"", just as a shop has to give a guarantee on what they sell. B. G."
0,Must come later.. I normally bathe him in da afternoon mah..
0,I can do that! I want to please you both inside and outside the bedroom...
0,Lol ... I knew that .... I saw him in the dollar store
0,So wat's da decision?
0,K:)k.are you in college?
0,Gudnite....tc...practice going on
0,"Rose needs water, season needs change, poet needs imagination..My phone needs ur sms and i need ur lovely frndship forever...."
0,Oh yeah! And my diet just flew out the window
0,"Babe! How goes that day ? What are you up to ? I miss you already, my Love ... * loving kiss* ... I hope everything goes well."
0,I was about to do it when i texted. I finished a long time ago and showered and er'ything!
0,Actually i'm waiting for 2 weeks when they start putting ad.
0,Can you do a mag meeting this avo at some point?
0,"Well, I have to leave for my class babe ... You never came back to me ... :-( ... Hope you have a nice sleep, my love"
0,My darling sister. How are you doing. When's school resuming. Is there a minimum wait period before you reapply? Do take care
0,You've already got a flaky parent. It'snot supposed to be the child's job to support the parent...not until they're The Ride age anyway. I'm supposed to be there to support you. And now i've hurt you. unintentional. But hurt nonetheless.
0,Its sarcasm.. .nt scarcasim
0,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear"
0,No da..today also i forgot..
0,"Merry Christmas to you too babe, i love ya *kisses*"
0,"Height of ""Oh shit....!!"" situation: A guy throws a luv letter on a gal but falls on her brothers head whos a gay,.;-):-D"
0,So what about you. What do you remember
0,Can u get pic msgs to your phone?
1,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code: 49557 Expires 26/11/04
0,Just come home. I don't want u to be miserable
0,No but the bluray player can
