label,message
1,Hi its LUCY Hubby at meetins all day Fri & I will B alone at hotel U fancy cumin over? Pls leave msg 2day 09099726395 Lucy x Calls£1/minMobsmoreLKPOBOX177HP51FL
0,Sorry completely forgot * will pop em round this week if your still here?
0,"Sorry, I can't help you on this."
0,Tell me pa. How is pain de.
1,U have won a nokia 6230 plus a free digital camera. This is what u get when u win our FREE auction. To take part send NOKIA to 83383 now. POBOX114/14TCR/W1 16
0,"Sorry, left phone upstairs. OK, might be hectic but would be all my birds with one fell swoop. It's a date."
0,excellent. I spent  &lt;#&gt;  years in the Air Force. Iraq and afghanistan. I am stable and honest. do you like traveling?
0,"God picked up a flower and dippeditinaDEW, lovingly touched itwhichturnedinto u, and the he gifted tomeandsaid,THIS FRIEND IS 4U"
0,I see a cup of coffee animation
0,Do you want bold 2 or bb torch
0,I'm in class. Will holla later
0,"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)"
0,No da if you run that it activate the full version da.
0,You always make things bigger than they are
1,"5 Free Top Polyphonic Tones call 087018728737, National Rate. Get a toppoly tune sent every week, just text SUBPOLY to 81618, £3 per pole. UnSub 08718727870."
0,"Good evening Sir, hope you are having a nice day. I wanted to bring it to your notice that I have been late in paying rent for the past few months and have had to pay a $ &lt;#&gt;  charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thank you for everything."
0,U horrible gal... U knew dat i was going out wif him yest n u still come n ask me...
0,Ü predict wat time ü'll finish buying?
0,Waiting for your call.
0,Also are you bringing galileo or dobby
0,Can you please send me my aunty's number
0,Can you say what happen
0,"life alle mone,eppolum oru pole allalo"
0,Kothi print out marandratha.
0,I had askd u a question some hours before. Its answer
0,Big brother‘s really scraped the barrel with this shower of social misfits
0,How will I creep on you now? ;_;
0,If india win or level series means this is record:)
1,"Hey Boys. Want hot XXX pics sent direct 2 ur phone? Txt PORN to 69855, 24Hrs free and then just 50p per day. To stop text STOPBCM SF WC1N3XX"
0,Why nothing. Ok anyway give me treat
0,In sch but neva mind u eat 1st lor..
0,NO GIFTS!! You trying to get me to throw myself off a cliff or something?
0,"Okey doke. I'm at home, but not dressed cos laying around ill! Speak to you later bout times and stuff. "
0,"Hey, I missed you tm of last night as my phone was on the charge ... *smiles* ... I am meeting a friend shortly"
0,"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!"
0,Ü got wat to buy tell us then ü no need to come in again.
0,Cool. Do you like swimming? I have a pool and jacuzzi at my house.
0,Dunno lei ü all decide lor. How abt leona? Oops i tot ben is going n i msg him.
0,Then mum's repent how?
0,Fffff. Can you text kadeem or are you too far gone
0,You call him now ok i said call him
0,Yup...
0,I am not sure about night menu. . . I know only about noon menu
0,Bring it if you got it
1,Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56
0,"Uh, heads up we don't have THAT much left"
0,Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas
0,Thats cool. Where should i cum? On you or in you? :)
0,You are right. Meanwhile how's project twins comin up
0,How r ü going to send it to me?
0,Just buy a pizza. Meat lovers or supreme. U get to pick.
0,How's it feel? Mr. Your not my real Valentine just my yo Valentine even tho u hardly play!!
0,I cant pick the phone right now. Pls send a message
0,"Oh, i will get paid. The most outstanding one is for a commercial i did for Hasbro...in AUGUST! They made us jump through so many hoops to get paid. Still not."
0,"I need an 8th but I'm off campus atm, could I pick up in an hour or two?"
0,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..
0,Ok lor. Anyway i thk we cant get tickets now cos like quite late already. U wan 2 go look 4 ur frens a not? Darren is wif them now...
0,Bbq this sat at mine from 6ish. Ur welcome 2 come
0,"Sorry, I'll call later in meeting any thing related to trade please call Arul. &lt;#&gt; "
0,Gud mrng dear hav a nice day
0,"I'm tired of arguing with you about this week after week. Do what you want and from now on, i'll do the same."
0,I hope you arnt pissed off but id would really like to see you tomorrow. Love me xxxxxxxxxxxxxX
0,I got lousy sleep. I kept waking up every 2 hours to see if my cat wanted to come in. I worry about him when its cold :(
0,Dun b sad.. It's over.. Dun thk abt it already. Concentrate on ur other papers k.
0,K..k.:)congratulation ..
0,Tell where you reached
0,I'm in a movie... Collect car oredi...
0,All day working day:)except saturday and sunday..
1,I am hot n horny and willing I live local to you - text a reply to hear strt back from me 150p per msg Netcollex LtdHelpDesk: 02085076972 reply Stop to end
0,Pathaya enketa maraikara pa'
0,Oh k.i think most of wi and nz players unsold.
0,Lol I know! They're so dramatic. Schools already closed for tomorrow. Apparently we can't drive in the inch of snow were supposed to get.
0,Much better now thanks lol
0,No way I'm going back there!
0,"Omw back to tampa from west palm, you hear what happened?"
0,I wanted to wish you a Happy New Year and I wanted to talk to you about some legal advice to do with when Gary and I split but in person. I'll make a trip to Ptbo for that. I hope everything is good with you babe and I love ya :)
0,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng
1,"Our dating service has been asked 2 contact U by someone shy! CALL 09058091870 NOW all will be revealed. POBox84, M26 3UZ 150p"
0,Idea will soon get converted to live:)
0,Hmmm.still we dont have opener?
0,get ready to moan and scream :)
0,Ü collecting ur laptop then going to configure da settings izzit?
0,Dnt worry...use ice pieces in a cloth pack.also take 2 tablets.
0,It didnt work again oh. Ok goodnight then. I.ll fix and have it ready by the time you wake up. You are very dearly missed have a good night sleep.
1,Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com
0,Huh so late... Fr dinner?
0,Doing project w frens lor. 
0,What year. And how many miles.
0,I'll probably be by tomorrow (or even later tonight if something's going on)
0,Mathews or tait or edwards or anderson
0,"Sorry my roommates took forever, it ok if I come by now?"
0,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay."
0,I am going to film 2day da. At 6pm. Sorry da.
0,Take care and sleep well.you need to learn to change in life.you only need to get CONVINCED on that.i will wait but no more conversations between us.GET CONVINCED by that time.Your family is over for you in many senses.respect them but not overemphasise.or u have no role in my life.
0,He's in lag. That's just the sad part but we keep in touch thanks to skype
0,Ya very nice. . .be ready on thursday
1,You have won a guaranteed £200 award or even £1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP
0,Mystery solved! Just opened my email and he's sent me another batch! Isn't he a sweetie
0,I'm home. Ard wat time will u reach?
0,Shall i ask one thing if you dont mistake me.
0,All boys made fun of me today. Ok i have no problem. I just sent one message just for fun
0,Right it wasnt you who phoned it was someone with a number like yours!
0,Rightio. 11.48 it is then. Well arent we all up bright and early this morning.
0,"Just arrived, see you in a couple days &lt;3"
0,"And stop wondering ""wow is she ever going to stop tm'ing me ?!"" because I will tm you whenever I want because you are MINE ... *laughs*"
0,I'm so in love with you. I'm excited each day i spend with you. You make me so happy.
0,Don't forget who owns you and who's private property you are ... And be my good boy always .. *passionate kiss*
0,Lol I have to take it. member how I said my aunt flow didn't visit for 6 months? It's cause I developed ovarian cysts. Bc is the only way to shrink them.
0,They released vday shirts and when u put it on it makes your bottom half naked instead of those white underwear.
0,"Haven't found a way to get another app for your phone, eh ? Will you go to the net cafe ? Did you take that job? Geeee I need you babe. I crave to see you ..."
0,"Princess, i like to make love  &lt;#&gt;  times per night. Hope thats not a problem!"
0,I'll reach in ard 20 mins ok...
0,"Aight I'll grab something to eat too, text me when you're back at mu"
0,Remind me how to get there and I shall do so
0,Please dont say like that. Hi hi hi
0,HIYA COMIN 2 BRISTOL 1 ST WEEK IN APRIL. LES GOT OFF + RUDI ON NEW YRS EVE BUT I WAS SNORING.THEY WERE DRUNK! U BAK AT COLLEGE YET? MY WORK SENDS INK 2 BATH.
1,Kit Strip - you have been billed 150p. Netcollex Ltd. PO Box 1013 IG11 OJA
0,"Hello, yeah i've just got out of the bath and need to do my hair so i'll come up when i'm done, yeah?"
0,I hate when she does this. She turns what should be a fun shopping trip into an annoying day of how everything would look in her house.
0,Yes :)it completely in out of form:)clark also utter waste.
0,"Haha, my legs and neck are killing me and my amigos are hoping to end the night with a burn, think I could swing by in like an hour?"
0,"Ela kano.,il download, come wen ur free.."
0,The Xmas story is peace.. The Xmas msg is love.. The Xmas miracle is jesus.. Hav a blessed month ahead &amp; wish U Merry Xmas...
0,No problem. How are you doing?
1,We tried to contact you re your reply to our offer of 750 mins 150 textand a new video phone call 08002988890 now or reply for free delivery tomorrow
0,Yes. Nigh you cant aha.
0,"no, i *didn't* mean to post it. I wrote it, and like so many other times i've ritten stuff to you, i let it sit there. it WAS what i was feeling at the time. I was angry. Before i left, i hit send, then stop. It wasn't there. I checked on my phone when i got to my car. It wasn't there. You said you didn't sleep, you were bored. So why wouldn't THAT be the time to clean, fold laundry, etc.? At least make the bed?"
0,Ok. I.ll do you right later.
1,As a Registered Subscriber yr draw 4 a £100 gift voucher will b entered on receipt of a correct ans. When are the next olympics. Txt ans to 80062
0,how tall are you princess?
0,"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!"
0,Still work going on:)it is very small house.
0,"Yeah I should be able to, I'll text you when I'm ready to meet up"
0,"HEY THERE BABE, HOW U DOIN? WOT U UP 2 2NITE LOVE ANNIE X."
0,"The sign of maturity is not when we start saying big things.. But actually it is, when we start understanding small things... *HAVE A NICE EVENING* BSLVYL"
0,I am in hospital da. . I will return home in evening
0,I need details about that online job.
1,FREE entry into our £250 weekly comp just send the word ENTER to 84128 NOW. 18 T&C www.textcomp.com cust care 08712405020.
0,Carlos says he'll be at mu in  &lt;#&gt;  minutes
0,Shopping? Eh ger i toking abt syd leh...Haha
0,Mum not going robinson already.
0,"Hmm ok, i'll stay for like an hour cos my eye is really sore!"
0,Did u find out what time the bus is at coz i need to sort some stuff out.
0,"We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us"
0,Kindly send some one to our flat before  &lt;DECIMAL&gt;  today.
0,do u think that any girl will propose u today by seing ur bloody funky shit fucking face...............asssssholeeee................
0,No:-)i got rumour that you going to buy apartment in chennai:-)
0,"Aight, see you in a bit"
0,Match started.india  &lt;#&gt;  for 2
0,U havent lost me ill always b here 4u.i didnt intend 2 hurt u but I never knew how u felt about me when Iwas+marine&thats what itried2tell urmom.i careabout u
0,Ok...
0,Honestly i've just made a lovely cup of tea and promptly dropped my keys in it and then burnt my fingers getting them out!
0,"Like  &lt;#&gt; , same question"
0,"Sorry, I'll call later"
0,Guai... Ü shd haf seen him when he's naughty... Ü so free today? Can go jogging...
0,Have you not finished work yet or something?
0,I jus reached home. I go bathe first. But my sis using net tell u when she finishes k...
0,Thats cool. I want to please you...
0,Dai i downloaded but there is only exe file which i can only run that exe after installing.
0,Dude avatar 3d was imp. At one point i thought there were actually flies in the room and almost tried hittng one as a reflex
0,"Aight I've been set free, think you could text me blake's address? It occurs to me I'm not quite as sure what I'm doing as I thought I was"
0,"Ok omw now, you at castor?"
1,WINNER!! As a valued network customer you have been selected to receivea £900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.
1,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08708800282 HG/Suite342/2Lands Row/W1J6HL
1,You are a winner U have been specially selected 2 receive £1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810
0,In fact when do you leave? I think addie goes back to school tues or wed
0,They just talking thats it de. They wont any other.
1,"Got what it takes 2 take part in the WRC Rally in Oz? U can with Lucozade Energy! Text RALLY LE to 61200 (25p), see packs or lucozade.co.uk/wrc & itcould be u!"
0,Ok then i come n pick u at engin?
0,When are you guys leaving?
0,"Good good, billy mates all gone. Just been jogging, again! Did enjoy concert?"
0,Yar lor actually we quite fast... Cos da ge slow wat... Haha...
0,Doing my masters. When will you buy a bb cos i have for sale and how's bf
0,"Dear, take care. I am just reaching home.love u a lot."
0,I'm glad. You are following your dreams.
0,Oic... I saw him too but i tot he din c me... I found a group liao...
0,it's really getting me down just hanging around.
1,"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out! "
0,What pa tell me.. I went to bath:-)
0,No dear i was sleeping :-P
0,"I'd say that's a good sign but, well, you know my track record at reading women"
1,U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Reply REVEAL STOP. 1.50 per msg recd. Cust care 07821230901
0,"""EY! CALM DOWNON THEACUSATIONS.. ITXT U COS IWANA KNOW WOTU R DOIN AT THEW/END... HAVENTCN U IN AGES..RING ME IF UR UP4 NETHING SAT.LOVE J XXX."""
0,I cant pick the phone right now. Pls send a message
0,Hey what how about your project. Started aha da.
0,My supervisor find 4 me one lor i thk his students. I havent ask her yet. Tell u aft i ask her.
0,The search 4 happiness is 1 of d main sources of unhappiness! Accept life the way it comes! U will find happiness in every moment u live.
0,Thanks love. But am i doing torch or bold.
0,Nope... C ü then...
0,Yeah I'll try to scrounge something up
0,"Motivate Behind every darkness, there is a shining light waiting for you to find it... Behind every best friend, there is always trust and love... BSLVYL"
0,Its on in engalnd! But telly has decided it won't let me watch it and mia and elliot were kissing! Damn it!
0,Havent stuck at orchard in my dad's car. Going 4 dinner now. U leh? So r they free tonight?
1,Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394514 From Landline DATEBox1282EssexCM61XN 150p/min 18
0,Will it help if we propose going back again tomorrow
0,"Nothing. I meant that once the money enters your account here, the bank will remove its flat rate. Someone transfered  &lt;#&gt;  to my account and  &lt;#&gt; dollars got removed. So the banks differ and charges also differ.be sure you trust the 9ja person you are sending account details to cos..."
1,GENT! We are trying to contact you. Last weekends draw shows that you won a £1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm 
0,You bad girl. I can still remember them
1,"BangBabes Ur order is on the way. U SHOULD receive a Service Msg 2 download UR content. If U do not, GoTo wap. bangb. tv on UR mobile internet/service menu"
0,Ooooooh I forgot to tell u I can get on yoville on my phone
0,I was up all night too worrying about this appt. It's a shame we missed a girls night out with quizzes popcorn and you doing my hair.
0,I'll be in sch fr 4-6... I dun haf da book in sch... It's at home...
0,Me n him so funny...
0,I think chennai well settled?
0,"Nope. Since ayo travelled, he has forgotten his guy"
0,My battery is low babe
0,No. To be nosy I guess. Idk am I over reacting if I'm freaked?
1,Win a £1000 cash prize or a prize worth £5000
1,Panasonic & BluetoothHdset FREE. Nokia FREE. Motorola FREE & DoubleMins & DoubleTxt on Orange contract. Call MobileUpd8 on 08000839402 or call 2optout
0,"Also sir, i sent you an email about how to log into the usc payment portal. I.ll send you another message that should explain how things are back home. Have a great weekend."
0,Ugh hopefully the asus ppl dont randomly do a reformat.
1,"England v Macedonia - dont miss the goals/team news. Txt ur national team to 87077 eg ENGLAND to 87077 Try:WALES, SCOTLAND 4txt/ú1.20 POBOXox36504W45WQ 16+"
0,An excellent thought by a misundrstud frnd: I knw u hate me bt the day wen u'll knw the truth u'll hate urself:-( Gn:-)
0,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da."
0,Dunno leh cant remember mayb lor. So wat time r we meeting tmr?
1,Sunshine Quiz! Win a super Sony DVD recorder if you canname the capital of Australia? Text MQUIZ to 82277. B
0,"naughty little thought: 'its better to flirt, flirt n flirt, rather than loving someone n gettin hurt, hurt n hurt...:-) Gud nyt"
0,Watching telugu movie..wat abt u?
0,WHO ARE YOU SEEING?
0,"Sorry, I'll call later"
0,BABE !!! I miiiiiiissssssssss you ! I need you !!! I crave you !!! :-( ... Geeee ... I'm so sad without you babe ... I love you ...
0,I want to lick your pussy now...
0,No one interested. May be some business plan.
0,"Alright omw, gotta change my order to a half8th"
0,So u workin overtime nigpun?
1,"New Tones This week include: 1)McFly-All Ab.., 2) Sara Jorge-Shock.. 3) Will Smith-Switch.. To order follow instructions on next message"
1,No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info
0,Just glad to be talking to you.
0,"Sir, waiting for your letter."
0,K actually can you guys meet me at the sunoco on howard? It should be right on the way
1,"Thank you, winner notified by sms. Good Luck! No future marketing reply STOP to 84122 customer services 08450542832"
0,Pls pls find out from aunt nike.
0,Oh yeah clearly it's my fault
1,"Gr8 Poly tones 4 ALL mobs direct 2u rply with POLY TITLE to 8007 eg POLY BREATHE1 Titles: CRAZYIN, SLEEPINGWITH, FINEST, YMCA :getzed.co.uk POBox365O4W45WQ 300p"
0,Sry da..jst nw only i came to home..
0,"Haha figures, well I found the piece and priscilla's bowl"
0,"Sir, I need Velusamy sir's date of birth and company bank facilities details."
0,Same as u... Dun wan... Y u dun like me already ah... Wat u doing now? Still eating?
0,U guys never invite me anywhere :(
0,Ha... U jus ate honey ar? So sweet...
0,I pocked you up there before
0,Don know:)this week i'm going to tirunelvai da.
0,Hello my little party animal! I just thought I'd buzz you as you were with your friends ...*grins*... Reminding you were loved and send a naughty adoring kiss
0,I taught that Ranjith sir called me. So only i sms like that. Becaus hes verifying about project. Prabu told today so only pa dont mistake me..
0,Yes:)sura in sun tv.:)lol.
0,You know my old Dom I told you about yesterday ? His name is Roger? He got in touch with me last night and wants me to meet him today at 2 pm
1,"Free msg. Sorry, a service you ordered from 81303 could not be delivered as you do not have sufficient credit. Please top up to receive the service."
0,Are you ok. What happen to behave like this
0,"It's cool, let me know before it kicks off around  &lt;#&gt; , I'll be out and about all day"
1,CDs 4u: Congratulations ur awarded £500 of CD gift vouchers or £125 gift guaranteed & Freeentry 2 £100 wkly draw xt MUSIC to 87066 TnCs www.ldew.com1win150ppmx3age16 
0,I think that tantrum's finished so yeah I'll be by at some point
0,Lol no. Just trying to make your day a little more interesting
0,Maybe you should find something else to do instead???
0,A little. Meds say take once every 8 hours. It's only been 5 but pain is back. So I took another. Hope I don't die
0,"Sorry, got a late start, we're on the way"
1,"Win the newest “Harry Potter and the Order of the Phoenix (Book 5) reply HARRY, answer 5 questions - chance to be the first among readers!"
0,Hope you are having a great day.
0,"Just looked it up and addie goes back Monday, sucks to be her"
0,Got it! It looks scrumptious... daddy wants to eat you all night long!
0,Hi this is yijue... It's regarding the 3230 textbook it's intro to algorithms second edition... I'm selling it for $50...
0,I am taking you for italian food. How about a pretty dress with no panties? :)
0,Every monday..nxt week vl be completing..
0,What's ur pin?
1,URGENT! We are trying to contact U Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050000460 from land line. Claim J89. po box245c2150pm
0,Lol your always so convincing.
0,My sis is catching e show in e afternoon so i'm not watching w her. So c u wan 2 watch today or tmr lor.
0,Call me when u're done...
0,Ha... Then we must walk to everywhere... Cannot take tram. My cousin said can walk to vic market from our hotel 
0,"Yup, no need. I'll jus wait 4 e rain 2 stop."
0,S but not able to sleep.
0,K then 2marrow are you coming to class.
1,"You've won tkts to the EURO2004 CUP FINAL or £800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm"
0,You got called a tool?
0,This girl does not stay in bed. This girl doesn't need recovery time. Id rather pass out while having fun then be cooped up in bed
0,Juz now havent woke up so a bit blur blur... Can? Dad went out liao... I cant cum now oso...
0,What he said is not the matter. My mind saying some other matter is there.
0,Already am squatting is the new way of walking
0,What can i do? Might accidant tookplace between somewhere ghodbandar rd. Traffic moves slovely. So plz slip &amp; don't worry.
0,"Yo, you at jp and hungry like a mofo?"
0,"It,,s a taxt massage....tie-pos argh ok! Lool!"
0,Convey my regards to him
0,I am not having her number sir
1,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09058094455 from land line. Claim 3030. Valid 12hrs only
0,"Great. I'm in church now, will holla when i get out"
0,"Sorry, I'll call you  later. I am in meeting sir."
1,"You can stop further club tones by replying ""STOP MIX"" See my-tone.com/enjoy. html for terms. Club tones cost GBP4.50/week. MFL, PO Box 1146 MK45 2WT (2/3)"
0,"Love isn't a decision, it's a feeling. If we could decide who to love, then, life would be much simpler, but then less magical"
0,When did dad get back.
0,Can you plz tell me the ans. BSLVYL sent via fullonsms.com
0,"No i'm not. I can't give you everything you want and need. You actually could do better for yourself on yor own--you've got more money than i do. I can't get work, i can't get a man, i can't pay the rent, i can't even fill my fucking gas tank. yes, i'm stressed and depressed. I didn't even call home for thanksgiving cuz i'll have to tell them i,m up to nothing."
0,i thought we were doing a king of the hill thing there.
0,"I'm outside islands, head towards hard rock and you'll run into me"
0,"""Keep ur problems in ur heart, b'coz nobody will fight for u. Only u &amp; u have to fight for ur self &amp; win the battle. -VIVEKANAND- G 9t.. SD.."
0,Fine am simply sitting.
0,"Neither [in sterm voice] - i'm studying. All fine with me! Not sure the  thing will be resolved, tho. Anyway. Have a fab hols"
1,okmail: Dear Dave this is your final notice to collect your 4* Tenerife Holiday or #5000 CASH award! Call 09061743806 from landline. TCs SAE Box326 CW25WX 150ppm
0,Hi where you. You in home or calicut?
0,Do u konw waht is rael FRIENDSHIP Im gving yuo an exmpel: Jsut ese tihs msg.. Evrey splleing of tihs msg is wrnog.. Bt sitll yuo can raed it wihtuot ayn mitsake.. GOODNIGHT &amp; HAVE A NICE SLEEP..SWEET DREAMS..
1,Congratulations U can claim 2 VIP row A Tickets 2 C Blu in concert in November or Blu gift guaranteed Call 09061104276 to claim TS&Cs www.smsco.net cost£3.75max 
0,Am also doing in cbe only. But have to pay.
0,Quite ok but a bit ex... U better go eat smth now else i'll feel guilty...
0,In which place i can get rooms cheap:-)
0,If you r @ home then come down within 5 min
0,Busy here. Trying to finish for new year. I am looking forward to finally meeting you...
0,Well i will watch shrek in 3D!!B)
0,Good night my dear.. Sleepwell&amp;Take care
0,:-( that's not v romantic!
1,You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+ 
1,"ou are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18"
0,I dont understand your message.
0,"Sorry, I'll call later"
0,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.
0,"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOODMORNING"
0,Try neva mate!!
0,* You gonna ring this weekend or wot?
1,Your 2004 account for 07XXXXXXXXX shows 786 unredeemed points. To claim call 08719181259 Identifier code: XXXXX Expires 26.03.05
0,Try to do something dear. You read something for exams
0,The greatest test of courage on earth is to bear defeat without losing heart....gn tc
0,Mm i am on the way to railway
0,Happy new year. Hope you are having a good semester
0,Nvm take ur time.
0,I think it's all still in my car
0,I'll be late...
1,22 days to kick off! For Euro2004 U will be kept up to date with the latest news and results daily. To be removed send GET TXT STOP to 83222
0,I miss you so much I'm so desparate I have recorded the message you left for me the other day and listen to it just to hear the sound of your voice. I love you
0,I'm working technical support :)voice process.networking field.
0,Send his number and give reply tomorrow morning for why you said that to him like that ok
0,"Aight, we'll head out in a few"
0,Did u see what I posted on your Facebook?
0,Send me the new number
0,"Yun ah.the ubi one say if ü wan call by tomorrow.call 67441233 look for irene.ere only got bus8,22,65,61,66,382. Ubi cres,ubi tech park.6ph for 1st 5wkg days.èn"
1,"FREE RINGTONE text FIRST to 87131 for a poly or text GET to 87131 for a true tone! Help? 0845 2814032 16 after 1st free, tones are 3x£150pw to e£nd txt stop"
0,Nope. I just forgot. Will show next week
0,Ranjith cal drpd Deeraj and deepak 5min hold
0,Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .
0,What you doing?how are you?
0,Ok then no need to tell me anything i am going to sleep good night
0,"There'll be a minor shindig at my place later tonight, you interested?"
0,Yup ok...
0,"That's what I love to hear :V see you sundayish, then"
0,I cant wait to see you! How were the photos were useful? :)
0,Hey hun-onbus goin 2 meet him. He wants 2go out 4a meal but I donyt feel like it cuz have 2 get last bus home!But hes sweet latelyxxx
1,We have new local dates in your area - Lots of new people registered in YOUR AREA. Reply DATE to start now! 18 only www.flirtparty.us REPLYS150
0,"Aight, lemme know what's up"
1,CLAIRE here am havin borin time & am now alone U wanna cum over 2nite? Chat now 09099725823 hope 2 C U Luv CLAIRE xx Calls£1/minmoremobsEMSPOBox45PO139WA
0,Hi :)finally i completed the course:)
0,"If we hit it off, you can move in with me :)"
0,"Sorry, I'll call later"
0,I'm aight. Wat's happening on your side.
0,Hi its me you are probably having too much fun to get this message but i thought id txt u cos im bored! and james has been farting at me all night
0,Ok i am on the way to railway
0,"Come to me, slave. Your doing it again ... Going into your shell and unconsciously avoiding me ... You are making me unhappy :-("
1,We tried to contact you re your reply to our offer of a Video Handset? 750 anytime networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW
0,hiya hows it going in sunny africa? hope u r avin a good time. give that big old silver back a big kiss from me.
0,Ya:)going for restaurant..
0,I am not having her number sir
0,Cold. Dont be sad dear
0,"Its good, we'll find a way"
0,Can a not?
1,"Xmas & New Years Eve tickets are now on sale from the club, during the day from 10am till 8pm, and on Thurs, Fri & Sat night this week. They're selling fast!"
0,I am back. Good journey! Let me know if you need any of the receipts. Shall i tell you like the pendent?
0,I'm in office now da:)where are you?
0,"Yes, princess. Are you going to make me moan?"
1,Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 8000930705
0,How is it possible to teach you. And where.
0,Your gonna be the death if me. I'm gonna leave a note that says its all robs fault. Avenge me.
1,lyricalladie(21/F) is inviting you to be her friend. Reply YES-910 or NO-910. See her: www.SMS.ac/u/hmmross STOP? Send STOP FRND to 62468
0,Hey pple...$700 or $900 for 5 nights...Excellent location wif breakfast hamper!!!
0,"U wake up already? Wat u doing? U picking us up later rite? I'm taking sq825, reaching ard 7 smth 8 like dat. U can check e arrival time. C ya soon..."
0,Then u ask darren go n pick u lor... But i oso sian tmr haf 2 meet lect...
1,This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18+only
0,No..few hours before.went to hair cut .
0,Reason is if the team budget is available at last they buy the unsold players for at base rate..
0,Just forced myself to eat a slice. I'm really not hungry tho. This sucks. Mark is getting worried. He knows I'm sick when I turn down pizza. Lol
0,"Goodmorning, today i am late for 1hr."
1,"Claim a 200 shopping spree, just call 08717895698 now! Have you won! MobStoreQuiz10ppm"
0,I don't know but I'm raping dudes at poker
0,Yes:)here tv is always available in work place..
0,Thanks for this hope you had a good day today
1,Gr8 new service - live sex video chat on your mob - see the sexiest dirtiest girls live on ur phone - 4 details text horny to 89070 to cancel send STOP to 89070
0,Sos! Any amount i can get pls.
0,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..
0,Actually getting ready to leave the house.
0,"Can you please ask macho what his price range is, does he want something new or used plus it he only interfued in the blackberry bold  &lt;#&gt;  or any bb"
0,Ü eatin later but i'm eatin wif my frens now lei... Ü going home first? 
0,"Nope, I'm still in the market"
0,"There're some people by mu, I'm at the table by lambda"
0,Long beach lor. Expected... U having dinner now?
0,Yeah I don't see why not
0,"It's not that you make me cry. It's just that when all our stuff happens on top of everything else, it pushes me over the edge. You don't underdtand how often i cry over my sorry, sorry life."
