label,message
1,your weekly coolmob tones are ready to download this weeks new tones include 1 crazy frogaxel f 2 akonlonely 3 black eyeddont p more info in n
0,im still pretty weak today bad day
0,tell them no need to investigate about me anywhere
0,hello as per request from ltgt rs5 has been transfered to you
0,its not the same here still looking for a job how much do tas earn there
0,good afternoon my love any job prospects are you missing me what do you do are you being lazy and bleak hmmm or happy and filled with my love
0,do well all will for little time thing of good times ahead
0,ok
0,wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem
0,can u get pic msgs to your phone
0,thought praps you meant another one goodo ill look tomorrow
0,do we have any spare power supplies
0,you do what all you like
0,so its to be poking man everyday that they teach you in canada abi how are you just saying hi
0,no problem we will be spending a lot of quality time together
0,its normally hot mail com you see
0,tunji hows the queen how are you doing this is just wishing you a great day abiola
0,u repeat e instructions again wats e road name of ur house
0,as in different styles
0,yes but can we meet in town cos will go to gep and then home you could text at bus stop and dont worry well have finished by march ish
0,rajipls do me a favour pls convey my birthday wishes to nimya pls today is her birthday
0,you sure your neighbors didnt pick it up
0,she ran off with a younger man we will make pretty babies together
0,you dont know you jabo me abi
0,oh shit i thought that was your trip loooooool that just makes so much more sense now grins and the sofa reference was the sleep on a couch link you sent me wasnt that how you went on your trip oh and didnt your babe go with you for that celebration with your rents
0,how do friends help us in problems they give the most stupid suggestion that lands us into another problem and helps us forgt the previous problem
0,whenevr ur sad whenevr ur gray remembr im here 2 listn 2 watevr u wanna say jus walk wid me a little whileamp i promise ill bring back ur smile
0,holy living christ what is taking you so long
0,i called and said all to himthen he have to choose this future
1,new textbuddy chat 2 horny guys in ur area 4 just 25p free 2 receive search postcode or at gaytextbuddycom txt one name to 89693 08715500022 rpl stop 2 cnl
0,ard 530 like dat lor we juz meet in mrt station then dun haf to come out
0,please attend the phone
0,ron say fri leh n he said ding tai feng cant make reservations but he said wait lor
0,my uncles in atlanta wish you guys a great semester
0,i only haf msn its yijuehotmailcom
0,slept i thinkthis time ltgt pm is not dangerous
0,how much you got for cleaning
0,i guess you could be as good an excuse as any lol
0,okay no no just shining on that was meant to be signing but that sounds better
0,sorry ill call later
0,yo come over carlos will be here soon
0,oh yes ive just been a little under the weather so ive kind of been coccooning at home
0,no no i will check all rooms befor activities
0,what todaysundaysunday is holidayso no work
0,sir send to group mail check it
0,ok the theory test when are going to book i think its on 21 may coz thought wanna go out with jiayin but she isnt free
0,im always looking for an excuse to be in the city
0,nite
0,get ready for ltgt inches of pleasure
0,missing you toopray inshah allah
0,you call him now ok i said call him
0,love has one law make happy the person you love in the same way friendship has one law never make ur friend feel alone until you are alive gud night
0,id say thats a good sign but well you know my track record at reading women
1,sms services for your inclusive text credits pls goto wwwcomuknet login 3qxj9 unsubscribe with stop no extra charge help 08702840625comuk 220cm2 9ae
1,urgent your mobile number has been awarded with a 2000 prize guaranteed call 09061790121 from land line claim 3030 valid 12hrs only 150ppm
1,no 1 nokia tone 4 ur mob every week just txt nok to 87021 1st tone free so get txtin now and tell ur friends 150ptone 16 reply hl 4info
0,call me when you get the chance plz lt3
1,id like to tell you my deepest darkest fantasies call me 09094646631 just 60pmin to stop texts call 08712460324 nat rate
0,well i have to leave for my class babe you never came back to me hope you have a nice sleep my love
0,and i dont plan on staying the night but i prolly wont be back til late
0,and whenever you and i see we can still hook up too
1,get ur 1st ringtone free now reply to this msg with tone gr8 top 20 tones to your phone every week just 150 per wk 2 opt out send stop 08452810071 16
0,i finished my lunch already u wake up already
0,well i meant as opposed to my drunken night of before
0,how i noe shes in da car now later then c lar im wearing shorts
0,this pain couldnt have come at a worse time
0,they are just making it easy to pay back i have ltgt yrs to say but i can pay back earlier you get
0,how much i gave to you morning
0,forgot you were working today wanna chat but things are ok so drop me a text when youre free bored etc and ill ring hope all is well nose essay and all xx
0,hey tmr meet at bugis 930
0,and that is the problem you walk around in julianaland oblivious to what is going on around you i say the same things constantly and they go in one ear and out the other while you go off doing whatever you want to do its not that you dont know why im upsetits that you dont listen when i tell you what is going to upset me then you want to be surprised when im mad
0,1 go to write msg 2 put on dictionary mode 3cover the screen with hand 4press ltgt 5gently remove ur hand its interesting
0,u r the most beautiful girl ive ever seen u r my baby come and c me in the common room
0,st andre virgils cream
0,msg me when rajini comes
1,private your 2003 account statement for 07973788240 shows 800 unredeemed s i m points call 08715203649 identifier code 40533 expires 311004
0,i am at the gas station go there
0,aight can you text me the address
0,jos ask if u wana meet up
0,genius whats up how your brother pls send his number to my skype
1,freemsg fancy a flirt reply date now join the uks fastest growing mobile dating service msgs rcvd just 25p to optout txt stop to 83021 reply date now
0,brainless baby dolld vehicle sariyag drive madoke barolla
0,this message is from a great doctor in india 1 do not drink appy fizz it contains cancer causing age
0,also tell him i said happy birthday
0,oh ya got hip hop open haha i was thinking can go for jazz then zoom to cine actually tonight im free leh and theres a kb lesson tonight
0,ya but it cant display internal subs so i gotta extract them
0,hmmm mayb can try e shoppin area one but forgot e name of hotel
0,you will be in the place of that man
1,refused a loan secured or unsecured cant get credit call free now 0800 195 6669 or text back help we will
0,ok but i finish at 6
0,r u still working now
1,urgent please call 09061743810 from landline your abta complimentary 4 tenerife holiday or 5000 cash await collection sae tcs box 326 cw25wx 150 ppm
1,reply with your name and address and you will receive by post a weeks completely free accommodation at various global locations wwwphb1com ph08700435505150p
0,bloody hell cant believe you forgot my surname mr ill give u a clue its spanish and begins with m
0,tell them u have a headache and just want to use 1 hour of sick time
1,you have 1 new message please call 08715205273
0,sorry i will be able to get to you see you in the morning
1,hi customer loyalty offerthe new nokia6650 mobile from only 10 at txtauction txt word start to no 81151 get yours now 4tctxt tc 150pmtmsg
0,dai i downloaded but there is only exe file which i can only run that exe after installing
0,if youre not in my car in an hour and a half im going apeshit
0,it does it on its own most of the time it fixes my spelling but sometimes it gets a completely diff word go figure
0,did you see that film
0,fyi im gonna call you sporadically starting at like ltgt bc we are not not doin this shit
1,dear 0776xxxxxxx uve been invited to xchat this is our final attempt to contact u txt chat to 86688 150pmsgrcvdhgsuite3422landsroww1j6hl ldn 18yrs
0,er mw im filled tuth is aight
0,ok ur typical reply
0,watching tv lor y she so funny we bluff her 4 wat izzit because she thk its impossible between us
1,wanna have a laugh try chitchat on your mobile now logon by txting the word chat and send it to no 8883 cm po box 4217 london w1a 6zf 16 118pmsg rcvd
0,then just eat a shit and wait for ur monkey face bitch u asshole
0,best msg its hard to be with a person when u know that one more step foward will make u fall in love amp one step back can ruin ur friendship good night
0,lol enjoy role playing much
0,leave it u will always be ignorant
0,thanks ill keep that in mind
0,shall i send that exe to your mail id
0,yes please leave at ltgt so that at ltgt we can leave
0,aiyar sorry lor forgot 2 tell u
0,im done im sorry i hope your next space gives you everything you want remember all the furniture is yours if im not around when you move it just lock all the locks and leave the key with jenne
0,if india win or level series means this is record
1,xmas iscoming ur awarded either 500 cd gift vouchers free entry 2 r 100 weekly draw txt music to 87066 tnc wwwldewcom1win150ppmx3age16subscription
0,called dad oredi
0,just re read it and i have no shame but tell me how he takes it and if he runs i will blame u 4 ever not really 4 ever just a long time
1,congratulations ur awarded 500 of cd vouchers or 125gift guaranteed free entry 2 100 wkly draw txt music to 87066 tncs wwwldewcom1win150ppmx3age16
0,sounds like something that someone testing me would sayy
0,yup thk of u oso boring wat
1,email alertfrom jeri stewartsize 2kbsubject lowcost prescripiton drvgsto listen to email call 123
1,marvel mobile play the official ultimate spiderman game 450 on ur mobile right now text spider to 83338 for the game we ll send u a free 8ball wallpaper
0,i dont quite know what to do i still cant get hold of anyone i cud pick you up bout 730pm and we can see if theyre in the pub
0,think i could stop by in like an hour or so my roommates looking to stock up for a trip
0,yeah its jus rite
0,no shes currently in scotland for that
0,and miss vday the parachute and double coins u must not know me very well
0,i can do that i want to please you both inside and outside the bedroom
0,oh fine ill be by tonight
0,are you up for the challenge i know i am
1,moby pub quizwin a 100 high street prize if u know who the new duchess of cornwall will be txt her first name to 82277unsub stop 150 008704050406 sp
0,oh lk tt den we take e one tt ends at cine lor dun wan yogasana oso can
0,shes fine i have had difficulties with her phone it works with mine can you pls send her another friend request
0,when you just put in the sign choose my number and the pin will show right
0,want to finally have lunch today
0,remind me how to get there and i shall do so
0,dear where you call me
0,lol that would be awesome payback
0,hiya stu wot u up 2im in so much truble at home at moment evone hates me even u wot the hell av i done now y wont u just tell me text bck please luv dan
0,pls pls find out from aunt nike
1,urgent your mobile number has been awarded with a 2000 bonus caller prize call 09058095201 from land line valid 12hrs only
0,oh is it send me the address
0,hey cutie how goes it here in wales its kinda ok there is like hills and shit but i still avent killed myself
0,raviyog peripherals bhayandar east
0,hey sorry i didntgive ya a a bellearlier hunnyjust been in bedbut mite go 2 thepub l8tr if uwana mt uploads a luv jenxxx
0,dont make ne plans for nxt wknd coz she wants us to come down then ok
0,which is why i never wanted to tell you any of this which is why im so short with you and onedge as of late
1,camera you are awarded a sipix digital camera call 09061221066 fromm landline delivery within 28 days
0,ok
0,you said not now no problem when you can let me know
0,reason is if the team budget is available at last they buy the unsold players for at base rate
0,k text me when youre on the way
0,thank u it better work out cause i will feel used otherwise
0,depends on quality if you want the type i sent boye faded glory then about 6 if you want ralphs maybe 2
1,goldviking 29m is inviting you to be his friend reply yes762 or no762 see him wwwsmsacugoldviking stop send stop frnd to 62468
0,nope ill come online now
1,win a 200 shopping spree every week starting now 2 play text store to 88039 skilgme tscs08714740323 1winawk age16 150perweeksub
1,double mins double txt 12 price linerental on latest orange bluetooth mobiles call mobileupd8 for the very latest offers 08000839402 or call2optoutlf56
0,or better still can you catch her and let ask her if she can sell ltgt for me
0,cool i am ltgt inches long hope you like them big
0,oh yeah and my diet just flew out the window
0,yalru lyfu astne chikku bt innu mundhe lyf ali halla ke bilo marriageprogram edhae so lyf is nt yet ovr chikkuali vargu lyfu meow meowd
0,sen told that he is going to join his uncle finance in cbe
0,you are a great role model you are giving so much and i really wish each day for a miracle but god as a reason for everything and i must say i wish i knew why but i dont ive looked up to you since i was young and i still do have a great day
0,
0,pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala
0,me too mark is taking forever to pick up my prescription and the pain is coming back
0,that day say cut ur hair at paragon is it called hair sense do noe how much is a hair cut
0,look at amy ure a beautiful intelligent woman and i like u a lot i know u dont like me like that so dont worry
0,thanx 4 sending me home
0,im doing da intro covers energy trends n pros n cons brief description of nuclear fusion n oso brief history of iter n jet got abt 7 n half pages
0,lol ok ill try to send be warned sprint is dead slow youll prolly get it tomorrow
0,yes they replied my mail im going to the management office later plus will in to bank later alsoor on wednesday
0,pls tell nelson that the bbs are no longer comin the money i was expecting aint coming
0,me fineabsolutly fine
0,company is very goodenvironment is terrific and food is really nice
0,i wish u were here i feel so alone
0,do u think that any girl will propose u today by seing ur bloody funky shit fucking faceasssssholeeee
0,bbq this sat at mine from 6ish ur welcome 2 come
0,thanks honey have a great day
0,hey ive booked the pilates and yoga lesson already haha
0,lol u drunkard just doing my hair at d moment yeah still up 4 tonight wats the plan
0,7 wonders in my world 7th you 6th ur style 5th ur smile 4th ur personality 3rd ur nature 2nd ur sms and 1st ur lovely friendship good morning dear
0,so why didnt you holla
1,you are a 1000 winner or guaranteed caller prize this is our final attempt to contact you to claim call 09071517866 now 150ppmpobox10183bhamb64xe
0,shes good how are you where r u working now
0,sorry im getting up now feel really bad totally rejected that kinda me thing
0,morning only i can ok
0,i have many dependents
0,get ready to put on your excellent sub face
0,thank you do you generally date the brothas
0,what is important is that you prevent dehydration by giving her enough fluids
0,thank you princess you are so sexy
0,im in inperialmusic listening2the weirdest track ever byleafcutter johnsounds like insects being molestedsomeone plumbingremixed by evil men on acid
0,nothin comes to my mind help me buy hanger lor ur laptop not heavy
0,bring home some wendy d
0,you see the requirements please
0,honey can you pls find out how much they sell predicte in nigeria and how many times can it be used its very important to have a reply before monday
1,private your 2003 account statement for shows 800 unredeemed s i m points call 08715203694 identifier code 40533 expires 311004
0,okie
0,almost there see u in a sec
0,have you ever had one foot before
0,i not free today i haf 2 pick my parents up tonite
1,private your 2003 account statement for fone no shows 800 unredeemed s i m points call 08715203656 identifier code 42049 expires 261004
0,best line said in love i will wait till the day i can forget u or the day u realize that u cannot forget me gn
1,customer service announcement we recently tried to make a delivery to you but were unable to do so please call 07090298926 to reschedule ref9307622
0,i dont have that much image in class
0,hiya how was last night ive been naughty and bought myself clothes and very little ready for more shopping tho what kind of time do you wanna meet
0,kkwhy cant you come here and search job
0,bugis oso near wat
0,there is no sense in my foot and penis
0,hurry home soup is done
0,huh so late fr dinner
0,you can never do nothing
0,we have sent jd for customer service cum accounts executive to ur mail id for details contact us
1,xmas offer latest motorola sonyericsson nokia free bluetooth or dvd double mins 1000 txt on orange call mobileupd8 on 08000839402 or call2optout4qf2
1,as a valued customer i am pleased to advise you that following recent review of your mob no you are awarded with a 1500 bonus prize call 09066364589
0,oh dang i didnt mean o send that to you lol
0,future is not what we planned for tomorrow it is the result of what we do today do the best in present enjoy the future
0,i got a call from a landline number i am asked to come to anna nagar i will go in the afternoon
0,a boy loved a gal he propsd bt she didnt mind he gv lv lttrs bt her frnds threw thm again d boy decided 2 aproach d gal dt time a truck was speeding towards d gal wn it was about 2 hit d girld boy ran like hell n saved her she asked hw cn u run so fast d boy replied boost is d secret of my energy n instantly d girl shouted our energy n thy lived happily 2gthr drinking boost evrydy moral of d story i hv free msgsd gud ni8
0,ive sent my wife your text after we buy them shell tell you what to do so just relax we should go get them this wkend
0,unless its a situation where you go gurl would be more appropriate
0,okie thanx
0,ha u jus ate honey ar so sweet
0,im not sure i was just checking out what was happening around the area
0,arr birthday today i wish him to get more oscar
0,staff of placement training in amrita college
0,ive told you everything will stop just dont let her get dehydrated
0,happy new year my dear brother i really do miss you just got your number and decided to send you this text wishing you only happiness abiola
0,thats ok i popped in to ask bout something and she said youd been in are you around tonght wen this girl comes
1,youve won tkts to the euro2004 cup final or 800 cash to collect call 09058099801 b4190604 pobox 7876150ppm
0,i cant make it tonight
1,get your garden ready for summer with a free selection of summer bulbs and seeds worth 3350 only with the scotsman this saturday to stop go2 notxtcouk
0,neft transaction with reference number ltgt for rs ltdecimalgt has been credited to the beneficiary account on ltgt at lttimegt ltgt
1,freemsgfav xmas tonesreply real
0,at 4 lets go to bill millers
1,congrats nokia 3650 video camera phone is your call 09066382422 calls cost 150ppm ave call 3mins vary from mobiles 16 close 300603 post bcm4284 ldn wc1n3xx
0,pls send me a comprehensive mail about who im paying when and how much
0,thats the trouble with classes that go well youre due a dodgey one expecting mine tomo see you for recovery same time same place
0,die now i have e toot fringe again
0,cant believe i said so many things to you this morning when all i really wanted to say was good morning i love you have a beautiful morning see you in the library later
0,dont forget who owns you and whos private property you are and be my good boy always passionate kiss
0,well the weather in calis great but its complexities are great you need a car to move freely its taxes are outrageous but all in all its a great place the sad part is i missing home
0,she said do u mind if i go into the bedroom for a minute ok i sed in a sexy mood she came out 5 minuts latr wid a caken my wife
0,thanks for picking up the trash
1,we tried to contact you re your reply to our offer of a video handset 750 anytime any networks mins unlimited text camcorder reply or call 08000930705 now
0,i have printed it oh so ltgt come upstairs
0,ok lor or u wan me go look 4 u
0,o i played smash bros ltgt religiously
0,i have no idea where you are
0,are you in castor you need to see something
0,sounds better than my evening im just doing my costume im not sure what time i finish tomorrow but i will txt you at the end
1,u have a secret admirer who is looking 2 make contact with ufind out who they rreveal who thinks ur so specialcall on 09065171142stopsms08
0,cold dont be sad dear
0,hey very inconvenient for your sis a not huh
0,ok anyway no need to change with what you said
1,urgent your mobile number has been awarded with a 2000 prize guaranteed call 09058094454 from land line claim 3030 valid 12hrs only
0,wat time r going to xins hostel
1,i dont know u and u dont know me send chat to 86688 now and lets find each other only 150pmsg rcvd hgsuite3422landsroww1j6hl ldn 18 years or over
0,yo you gonna still be in stock tomorrowtoday im trying to get a dubsack
0,sorry ill call later
0,i might go 2 sch yar at e salon now v boring
1,latest nokia mobile or ipod mp3 player 400 proze guaranteed reply with win to 83355 now norcorp ltd150mtmsgrcvd18
0,can help u swoop by picking u up from wherever ur other birds r meeting if u want
1,free for 1st week no1 nokia tone 4 ur mob every week just txt nokia to 8007 get txting and tell ur mates wwwgetzedcouk pobox 36504 w45wq norm150ptone 16
0,jane babes not goin 2 wrk feel ill after lst nite foned in already cover 4 me chuck
1,congrats 2 mobile 3g videophones r yours call 09061744553 now videochat wid ur mates play java games dload polyh music noline rentl bx420 ip4 5we 150pm
1,1000s of girls many local 2 u who r virgins 2 this r ready 2 4fil ur every sexual need can u 4fil theirs text cute to 69911150p m
0,no sir thats why i had an 8hr trip on the bus last week have another audition next wednesday but i think i might drive this time
0,let ur heart be ur compass ur mind ur map ur soul ur guide and u will never loose in worldgnun sent via way2smscom
0,ok no problem yup im going to sch at 4 if i rem correctly
0,i think you should go the honesty road call the bank tomorrow its the tough decisions that make us great people
0,im going 4 lunch now wif my family then aft dat i go str 2 orchard lor
0,wishing you and your family merry x mas and happy new year in advance
1,congratulations thanks to a good friend u have won the 2000 xmas prize 2 claim is easy just call 08712103738 now only 10p per minute btnationalrate
0,well you know what i mean texting
0,remember to ask alex about his pizza
1,todays vodafone numbers ending with 4882 are selected to a receive a 350 award if your number matches call 09064019014 to receive your 350 award
0,love you aathilove u lot
0,hey we can go jazz power yoga hip hop kb and yogasana
0,can you talk with me
0,youd like that wouldnt you jerk
0,if i let you do this i want you in the house by 8am
0,is it your yahoo boys that bring in the perf or legal
0,oh well c u later
0,sir i have been late in paying rent for the past few months and had to pay a ltgt charge i felt it would be inconsiderate of me to nag about something you give at great cost to yourself and thats why i didnt speak up i however am in a recession and wont be able to pay the charge this month hence my askin well ahead of months end can you please help thanks
0,i am not sure about night menu i know only about noon menu
0,indeed and by the way it was either or not both
0,havent stuck at orchard in my dads car going 4 dinner now u leh so r they free tonight
0,i dont run away frm u i walk slowly amp it kills me that u dont care enough to stop me
0,the monthly amount is not that terrible and you will not pay anything till 6months after finishing school
0,it certainly puts things into perspective when something like this happens
0,sir i need velusamy sirs date of birth and company bank facilities details
0,im e person whos doing e sms survey
1,mobile club choose any of the top quality items for your mobile 7cfca1a
0,how much would it cost to hire a hitman
0,your account has been refilled successfully by inr ltdecimalgt your keralacircle prepaid account balance is rs ltdecimalgt your transaction id is kr ltgt
0,love it daddy will make you scream with pleasure i am going to slap your ass with my dick
0,no dear i was sleeping p
0,em its olowoyey uscedu have a great time in argentina not sad about secretary everything is a blessing
0,its sarcasm nt scarcasim
0,hows the champ just leaving glasgow
0,okie
0,ma head dey swell oh thanks for making my day
1,spjanuary male sale hot gay chat now cheaper call 08709222922 national rate from 15pmin cheap to 78pmin peak to stop texts call 08712460324 10pmin
0,kkim also finewhen will you complete the course
0,am also doing in cbe only but have to pay
0,yay cant wait to party together
1,ringtone club get the uk singles chart on your mobile each week and choose any top quality ringtone this message is free of charge
0,u 2
0,u sleeping now or you going to take haha i got spys wat me online checking n replying mails lor
0,its a great day do have yourself a beautiful one
0,ew are you one of them
0,i know you are serving i mean what are you doing now
0,que pases un buen tiempo or something like that
1,u have a secret admirer who is looking 2 make contact with ufind out who they rreveal who thinks ur so specialcall on 09058094565
0,no i dont have cancer moms making a big deal out of a regular checkup aka pap smear
0,no it was cancelled yeah baby well that sounds important so i understand my darlin give me a ring later on this fone love kate x
1,december only had your mobile 11mths you are entitled to update to the latest colour camera mobile for free call the mobile update co free on 08002986906
0,friendship is not a game to play it is not a word to say it doesnt start on march and ends on may it is tomorrow yesterday today and e
0,somebody set up a website where you can play hold em using eve online spacebucks
0,guessin you aint gonna be here before 9
0,im not she lip synced with shangela
0,no i am not having not any movies in my laptop
0,ill get there at 3 unless you guys want me to come some time sooner
1,i want some cock my hubbys away i need a real man 2 satisfy me txt wife to 89938 for no strings action txt stop 2 end txt rec 150ea otbox 731 la1 7ws
1,tmobile customer you may now claim your free camera phone upgrade a pay go sim card for your loyalty call on 0845 021 3680offer ends 28thfebtcs apply
0,give me a sec to think think about it
0,i am in hospital da i will return home in evening
0,i sent lanre fakeyes eckankar details to the mail box
1,do you want 750 anytime any network mins 150 text and a new video phone for only five pounds per week call 08002888812 or reply for delivery tomorrow
1,this msg is for your mobile content order it has been resent as previous attempt failed due to network error queries to customersqueriesnetvisionukcom
0,ok enjoy r u there in home
0,evry emotion dsnt hav wordsevry wish dsnt hav prayrs if u smiled world is wit uothrwise even d drop of tear dsnt lik 2 stay wit uso b happy good morning keep smiling
0,sleeping nt feeling well
0,we are pleased to inform that your application for airtel broadband is processed successfully your installation will happen within 3 days
1,xclusiveclubsaisai 2morow 285 soiree speciale zouk with nichols from parisfree roses 2 all ladies info 0794674629107880867867
0,well im glad you didnt find it totally disagreeable lol
0,going on nothing greatbye
1,free msg single find a partner in your area 1000s of real people are waiting to chat nowsend chat to 62220cncl send stopcs 08717890890150 per msg
0,noi got rumour that you going to buy apartment in chennai
0,ok i juz receive
0,what is the plural of the noun research
0,how do you plan to manage that
0,good morning princess how are you
0,ard 515 like dat y
0,gran onlyfound out afew days agocusoon honi
0,i had askd u a question some hours before its answer
0,im leaving my house now
0,there is a first time for everything
0,does uncle timi help in clearing cars
0,im thinking that chennai forgot to come for auction
1,download as many ringtones as u like no restrictions 1000s 2 choose u can even send 2 yr buddys txt sir to 80082 3
0,yes but i dont care cause i know its there
1,romcapspam everyone around should be responding well to your presence since you are so warm and outgoing you are bringing in a real breath of sunshine
0,aight ill grab something to eat too text me when youre back at mu
1,free 1st week entry 2 textpod 4 a chance 2 win 40gb ipod or 250 cash every wk txt vpod to 81303 tscs wwwtextpodnet custcare 08712405020
0,dont search love let love find u thats why its called falling in love bcoz u dont force yourself u just fall and u know there is smeone to hold u bslvyl
0,fyi im taking a quick shower be at epsilon in like ltgt min
0,hello peach my cake tasts lush
0,pls accept me for one day or am begging you change the number
0,i like cheap but im happy to splash out on the wine if it makes you feel better
0,dunno leh cant remember mayb lor so wat time r we meeting tmr
0,spending new years with my brother and his family lets plan to meet next week are you ready to be spoiled
0,i want to go to perumbavoor
1,do you realize that in about 40 years well have thousands of old ladies running around with tattoos
0,come around ltdecimalgt pm vikkyim otside nw il come by tht time
0,the last thing i ever wanted to do was hurt you and i didnt think it would have youd laugh be embarassed delete the tag and keep going but as far as i knew it wasnt even up the fact that you even felt like i would do it to hurt you shows you really dont know me at all it was messy wednesday but it wasnt bad the problem i have with it is you have the time to clean it but you choose not to you skype you take pictures you sleep you want to go out i dont mind a few things here and there but when you dont make the bed when you throw laundry on top of it when i cant have a friend in the house because im embarassed that theres underwear and bras strewn on the bed pillows on the floor thats something else you used to be good about at least making the bed
0,great escape i fancy the bridge but needs her lager see you tomo
0,sim watching it in live
0,you know what hook up means right
0,sweet we may or may not go to 4u to meet carlos so gauge pattys interest in that
0,ola would get back to you maybe not today but i ve told him you can be his direct link in the us in getting cars he bids for online you arrange shipping and you get a cut or u for a partnership where u invest money for shipping and he takes care of the restuwud b self reliant soon dnt worry
0,no wonder cos i dun rem seeing a silver car but i thk i saw a black one
0,today iz yellow rose day if u love my frndship give me 1 misscall amp send this to ur frndz amp see how many miss calls u get if u get 6missed u marry ur lover
0,like a personal sized or what
0,hows the street where the end of library walk is
0,sorry ive not gone to that place ill do so tomorrow really sorry
0,maybe if you woke up before fucking 3 this wouldnt be a problem
0,our prasanth ettans mother passed away last night just pray for her and family
0,i sent your maga that money yesterday oh
0,just sing hu i think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through even things like choosing a phone plan require guidance when in doubt ask especially girls
0,will it help if we propose going back again tomorrow
0,also andros ice etc etc
0,ok lor
0,well that must be a pain to catch
1,do you want a new video phone750 anytime any network mins 150 text for only five pounds per week call 08000776320 now or reply for delivery tomorrow
0,prepare to be pleasured
0,then any special there
1,urgent you have won a 1 week free membership in our 100000 prize jackpot txt the word claim to no 81010 tc wwwdbuknet lccltd pobox 4403ldnw1a7rw18
0,the wine is flowing and im i have nevering
0,its ok called mom instead have fun
0,oops my phone died and i didnt even know yeah i like it better
0,u know we watchin at lido
1,get the official england poly ringtone or colour flag on yer mobile for tonights game text tone or flag to 84199 optout txt eng stop box39822 w111wx 150
0,whats ur pin
0,thk shld b can ya i wana go 4 lessons haha can go for one whole stretch
0,u need my presnts always bcz u cant mis love jeevithathile irulinae neekunna prakasamanu sneham prakasam ennal prabha that mns prabha islove got it dont mis me
0,gud mrng dear have a nice day
0,joys father is john then john is the of joys father if u ans ths you hav ltgt iq tis s ias question try to answer
0,feb ltgt is i love u day send dis to all ur valued frnds evn me if 3 comes back ull gt married d person u luv if u ignore dis u will lose ur luv 4 evr
0,dizzamn aight ill ask my suitemates when i get back
0,lol i know hey someone did a great inpersonation of flea on the forums i love it
0,okay good no problem and thanx
0,why must we sit around and wait for summer days to celebrate such a magical sight when the worlds dressed in white oooooh let there be snow
0,have you always been saying welp
0,hmm ok ill stay for like an hour cos my eye is really sore
0,yes i have so thats why u texted pshewmissing you so much
0,wat would u like 4 ur birthday
0,every day i use to sleep after ltgt so only
0,you are sweet as well princess please tell me your likes and dislikes in bed
0,im meeting darren
0,not much no fights it was a good nite
0,good afternoon starshine hows my boytoy does he crave me yet ache to fuck me sips cappuccino i miss you babe teasing kiss
0,did u get that message
0,i know you are can you pls open the back
0,can you do online transaction
0,yetunde im sorry but moji and i seem too busy to be able to go shopping can you just please find some other way to get what you wanted us to get please forgive me you can reply free via yahoo messenger
0,friendship poem dear o dear u r not near but i can hear dont get fear live with cheer no more tear u r always my dear gud ni8
0,a boy loved a gal he propsd bt she didnt mind he gv lv lttrs bt her frnds threw thm again d boy decided 2 aproach d gal dt time a truck was speeding towards d gal wn it was about 2 hit d girld boy ran like hell n saved her she asked hw cn u run so fast d boy replied boost is d secret of my energy n instantly d girl shouted our energy n thy lived happily 2gthr drinking boost evrydy moral of d story i hv free msgsd gud ni8
0,im reaching in another 2 stops
0,staffsciencenusedusgphyhcmkteachingpc1323
0,ok not a problem will get them a taxi c ing tomorrow and tuesday on tuesday think we r all going to the cinema
1,u have a secret admirer who is looking 2 make contact with ufind out who they rreveal who thinks ur so specialcall on 09058094599
0,si think he is waste for rr
0,hmm shall i bring a bottle of wine to keep us amused just joking ill still bring a bottle red or white see you tomorrow
0,hellogorgeous hows u my fone was on charge lst nitw wen u texd me hopeu ad a nice wkend as im sure u did lookin 4ward 2 cin u 2mrw luv jaz
0,but i have to i like to have love and arrange
0,mmm fuck merry christmas to me
0,just making dinner you
0,buzzzz grins did i buzz your ass buzz your chest buzz your cock where do you keep your phone is the vibrator on did you feel it shake
0,dude whats up how teresa hope you have been okay when i didnt hear from these people i called them and they had received the package since dec ltgt just thot yould like to know do have a fantastic year and all the best with your reading plus if you can really really bam first aid for usmle then your work is done
1,you can stop further club tones by replying stop mix see mytonecomenjoy html for terms club tones cost gbp450week mfl po box 1146 mk45 2wt 23
0,still i have not checked it da
0,ok darlin i supose it was ok i just worry too muchi have to do some film stuff my mate and then have to babysit again but you can call me therexx
0,what happen dear why you silent i am tensed
0,please tell me you have some of that special stock you were talking about
1,double your mins txts on orange or 12 price linerental motorola and sonyericsson with btooth freenokia free call mobileupd8 on 08000839402 or2optouthv9d
0,hi elaine is todays meeting confirmed
0,may i call you later pls
0,should i be stalking u
0,ok lor sony ericsson salesman i ask shuhui then she say quite gd 2 use so i considering
0,youre not sure that im not trying to make xavier smoke because i dont want to smoke after being told i smoke too much
0,then u go back urself lor
0,please ask mummy to call father
0,oops i did have it ltgt
0,hello my love how went your day are you alright i think of you my sweet and send a jolt to your heart to remind you i love you can you hear it i screamed it across the sea for all the world to hear ahmad al hallaq is loved and owned possessive passionate kiss
1,freemsg hey u i just got 1 of these videopic fones reply wild to this txt ill send u my pics hurry up im so bored at work xxx 18 150prcvd stop2stop
0,dont hesitate you know this is the second time she has had weakness like that so keep i notebook of what she eat and did the day before or if anything changed the day before so that we can be sure its nothing
